gm - SUPER_TEST
minmax
best: 8, 5_components, scale_after, 97.61904761904762 full 
57, 4_components, scale_first, 88.57142857142857 spherical 
57, 4_components, scale_after, 34.76190476190476 full 
57, 4_components, scale_after, 35.714285714285715 tied 
57, 4_components, scale_after, 35.23809523809524 diag 
57, 4_components, scale_after, 34.285714285714285 spherical 
57, 5_components, scale_first, 95.23809523809523 full 
57, 5_components, scale_first, 96.19047619047619 tied 
57, 5_components, scale_first, 94.76190476190476 diag 
57, 5_components, scale_first, 89.04761904761904 spherical 
57, 5_components, scale_after, 1.4285714285714286 full 
57, 5_components, scale_after, 1.9047619047619049 tied 
57, 5_components, scale_after, 2.380952380952381 diag 
57, 5_components, scale_after, 1.4285714285714286 spherical 
57, 6_components, scale_first, 96.19047619047619 full 
57, 6_components, scale_first, 96.19047619047619 tied 
57, 6_components, scale_first, 94.76190476190476 diag 
57, 6_components, scale_first, 89.04761904761904 spherical 
57, 6_components, scale_after, 1.4285714285714286 full 
57, 6_components, scale_after, 2.380952380952381 tied 
57, 6_components, scale_after, 2.857142857142857 diag 
57, 6_components, scale_after, 0.9523809523809524 spherical 
57, 7_components, scale_first, 84.28571428571429 full 
57, 7_components, scale_first, 87.14285714285714 tied 
57, 7_components, scale_first, 89.52380952380953 diag 
57, 7_components, scale_first, 89.04761904761904 spherical 
57, 7_components, scale_after, 36.19047619047619 full 
57, 7_components, scale_after, 31.9047619047619 tied 
57, 7_components, scale_after, 33.80952380952381 diag 
57, 7_components, scale_after, 32.857142857142854 spherical 
58, 2_components, scale_first, 27.142857142857142 full 
58, 2_components, scale_first, 28.095238095238095 tied 
58, 2_components, scale_first, 29.523809523809526 diag 
58, 2_components, scale_first, 28.57142857142857 spherical 
58, 2_components, scale_after, 28.57142857142857 full 
58, 2_components, scale_after, 27.142857142857142 tied 
58, 2_components, scale_after, 28.095238095238095 diag 
58, 2_components, scale_after, 28.57142857142857 spherical 
58, 3_components, scale_first, 27.142857142857142 full 
58, 3_components, scale_first, 28.57142857142857 tied 
58, 3_components, scale_first, 29.523809523809526 diag 
58, 3_components, scale_first, 27.61904761904762 spherical 
58, 3_components, scale_after, 30.0 full 
58, 3_components, scale_after, 29.523809523809526 tied 
58, 3_components, scale_after, 30.0 diag 
58, 3_components, scale_after, 28.57142857142857 spherical 
58, 4_components, scale_first, 28.095238095238095 full 
58, 4_components, scale_first, 30.952380952380953 tied 
58, 4_components, scale_first, 29.04761904761905 diag 
58, 4_components, scale_first, 27.61904761904762 spherical 
58, 4_components, scale_after, 30.0 full 
58, 4_components, scale_after, 30.952380952380953 tied 
58, 4_components, scale_after, 32.857142857142854 diag 
58, 4_components, scale_after, 32.857142857142854 spherical 
58, 5_components, scale_first, 29.04761904761905 full 
58, 5_components, scale_first, 31.9047619047619 tied 
58, 5_components, scale_first, 29.523809523809526 diag 
58, 5_components, scale_first, 27.61904761904762 spherical 
58, 5_components, scale_after, 31.428571428571427 full 
58, 5_components, scale_after, 30.952380952380953 tied 
58, 5_components, scale_after, 28.57142857142857 diag 
58, 5_components, scale_after, 30.0 spherical 
58, 6_components, scale_first, 30.0 full 
58, 6_components, scale_first, 32.38095238095238 tied 
58, 6_components, scale_first, 29.523809523809526 diag 
58, 6_components, scale_first, 27.61904761904762 spherical 
58, 6_components, scale_after, 31.9047619047619 full 
58, 6_components, scale_after, 30.476190476190478 tied 
58, 6_components, scale_after, 28.57142857142857 diag 
58, 6_components, scale_after, 30.476190476190478 spherical 
58, 7_components, scale_first, 24.761904761904763 full 
58, 7_components, scale_first, 31.9047619047619 tied 
58, 7_components, scale_first, 27.61904761904762 diag 
58, 7_components, scale_first, 27.61904761904762 spherical 
58, 7_components, scale_after, 29.523809523809526 full 
58, 7_components, scale_after, 31.428571428571427 tied 
58, 7_components, scale_after, 29.04761904761905 diag 
58, 7_components, scale_after, 31.428571428571427 spherical 
59, 2_components, scale_first, 35.714285714285715 full 
59, 2_components, scale_first, 35.714285714285715 tied 
59, 2_components, scale_first, 38.095238095238095 diag 
59, 2_components, scale_first, 34.76190476190476 spherical 
59, 2_components, scale_after, 38.095238095238095 full 
59, 2_components, scale_after, 33.80952380952381 tied 
59, 2_components, scale_after, 38.57142857142858 diag 
59, 2_components, scale_after, 37.142857142857146 spherical 
59, 3_components, scale_first, 35.714285714285715 full 
59, 3_components, scale_first, 35.23809523809524 tied 
59, 3_components, scale_first, 37.61904761904762 diag 
59, 3_components, scale_first, 35.23809523809524 spherical 
59, 3_components, scale_after, 36.19047619047619 full 
59, 3_components, scale_after, 37.142857142857146 tied 
59, 3_components, scale_after, 35.714285714285715 diag 
59, 3_components, scale_after, 37.142857142857146 spherical 
59, 4_components, scale_first, 36.19047619047619 full 
59, 4_components, scale_first, 34.76190476190476 tied 
59, 4_components, scale_first, 36.19047619047619 diag 
59, 4_components, scale_first, 35.23809523809524 spherical 
59, 4_components, scale_after, 34.76190476190476 full 
59, 4_components, scale_after, 35.714285714285715 tied 
59, 4_components, scale_after, 35.23809523809524 diag 
59, 4_components, scale_after, 34.285714285714285 spherical 
59, 5_components, scale_first, 37.142857142857146 full 
59, 5_components, scale_first, 35.23809523809524 tied 
59, 5_components, scale_first, 35.23809523809524 diag 
59, 5_components, scale_first, 35.714285714285715 spherical 
59, 5_components, scale_after, 35.23809523809524 full 
59, 5_components, scale_after, 36.19047619047619 tied 
59, 5_components, scale_after, 36.19047619047619 diag 
59, 5_components, scale_after, 35.23809523809524 spherical 
59, 6_components, scale_first, 36.666666666666664 full 
59, 6_components, scale_first, 35.23809523809524 tied 
59, 6_components, scale_first, 35.23809523809524 diag 
59, 6_components, scale_first, 35.714285714285715 spherical 
59, 6_components, scale_after, 34.76190476190476 full 
59, 6_components, scale_after, 36.666666666666664 tied 
59, 6_components, scale_after, 36.19047619047619 diag 
59, 6_components, scale_after, 36.19047619047619 spherical 
59, 7_components, scale_first, 34.285714285714285 full 
59, 7_components, scale_first, 26.190476190476193 tied 
59, 7_components, scale_first, 40.476190476190474 diag 
59, 7_components, scale_first, 35.714285714285715 spherical 
59, 7_components, scale_after, 32.38095238095238 full 
59, 7_components, scale_after, 26.190476190476193 tied 
59, 7_components, scale_after, 31.428571428571427 diag 
59, 7_components, scale_after, 35.23809523809524 spherical 
60, 2_components, scale_first, 88.09523809523809 full 
60, 2_components, scale_first, 89.04761904761904 tied 
60, 2_components, scale_first, 92.38095238095238 diag 
60, 2_components, scale_first, 89.04761904761904 spherical 
60, 2_components, scale_after, 89.52380952380953 full 
60, 2_components, scale_after, 88.57142857142857 tied 
60, 2_components, scale_after, 88.57142857142857 diag 
60, 2_components, scale_after, 89.52380952380953 spherical 
60, 3_components, scale_first, 88.09523809523809 full 
60, 3_components, scale_first, 89.52380952380953 tied 
60, 3_components, scale_first, 92.85714285714286 diag 
60, 3_components, scale_first, 88.57142857142857 spherical 
60, 3_components, scale_after, 93.80952380952381 full 
60, 3_components, scale_after, 92.85714285714286 tied 
60, 3_components, scale_after, 93.80952380952381 diag 
60, 3_components, scale_after, 91.9047619047619 spherical 
60, 4_components, scale_first, 92.85714285714286 full 
60, 4_components, scale_first, 96.19047619047619 tied 
60, 4_components, scale_first, 93.33333333333333 diag 
60, 4_components, scale_first, 88.57142857142857 spherical 
60, 4_components, scale_after, 43.333333333333336 full 
60, 4_components, scale_after, 51.90476190476191 tied 
60, 4_components, scale_after, 45.714285714285715 diag 
60, 4_components, scale_after, 44.285714285714285 spherical 
60, 5_components, scale_first, 95.23809523809523 full 
60, 5_components, scale_first, 96.19047619047619 tied 
60, 5_components, scale_first, 94.76190476190476 diag 
60, 5_components, scale_first, 89.04761904761904 spherical 
60, 5_components, scale_after, 97.61904761904762 full 
60, 5_components, scale_after, 96.66666666666667 tied 
60, 5_components, scale_after, 94.76190476190476 diag 
60, 5_components, scale_after, 97.14285714285714 spherical 
60, 6_components, scale_first, 96.19047619047619 full 
60, 6_components, scale_first, 96.19047619047619 tied 
60, 6_components, scale_first, 94.76190476190476 diag 
60, 6_components, scale_first, 89.04761904761904 spherical 
60, 6_components, scale_after, 96.66666666666667 full 
60, 6_components, scale_after, 96.19047619047619 tied 
60, 6_components, scale_after, 95.23809523809523 diag 
60, 6_components, scale_after, 96.19047619047619 spherical 
60, 7_components, scale_first, 84.28571428571429 full 
60, 7_components, scale_first, 87.14285714285714 tied 
60, 7_components, scale_first, 89.52380952380953 diag 
60, 7_components, scale_first, 89.04761904761904 spherical 
60, 7_components, scale_after, 93.33333333333333 full 
60, 7_components, scale_after, 96.19047619047619 tied 
60, 7_components, scale_after, 94.28571428571428 diag 
60, 7_components, scale_after, 97.14285714285714 spherical 
61, 2_components, scale_first, 2.380952380952381 full 
61, 2_components, scale_first, 2.857142857142857 tied 
61, 2_components, scale_first, 2.857142857142857 diag 
61, 2_components, scale_first, 2.857142857142857 spherical 
61, 2_components, scale_after, 33.80952380952381 full 
61, 2_components, scale_after, 39.04761904761905 tied 
61, 2_components, scale_after, 34.285714285714285 diag 
61, 2_components, scale_after, 34.285714285714285 spherical 
61, 3_components, scale_first, 1.9047619047619049 full 
61, 3_components, scale_first, 2.857142857142857 tied 
61, 3_components, scale_first, 3.3333333333333335 diag 
61, 3_components, scale_first, 2.380952380952381 spherical 
61, 3_components, scale_after, 3.3333333333333335 full 
61, 3_components, scale_after, 3.8095238095238098 tied 
61, 3_components, scale_after, 2.380952380952381 diag 
61, 3_components, scale_after, 4.761904761904762 spherical 
61, 4_components, scale_first, 0.4761904761904762 full 
61, 4_components, scale_first, 2.380952380952381 tied 
61, 4_components, scale_first, 3.3333333333333335 diag 
61, 4_components, scale_first, 2.380952380952381 spherical 
61, 4_components, scale_after, 2.380952380952381 full 
61, 4_components, scale_after, 1.9047619047619049 tied 
61, 4_components, scale_after, 2.380952380952381 diag 
61, 4_components, scale_after, 1.9047619047619049 spherical 
61, 5_components, scale_first, 0.9523809523809524 full 
61, 5_components, scale_first, 3.3333333333333335 tied 
61, 5_components, scale_first, 1.9047619047619049 diag 
61, 5_components, scale_first, 2.380952380952381 spherical 
61, 5_components, scale_after, 1.4285714285714286 full 
61, 5_components, scale_after, 1.4285714285714286 tied 
61, 5_components, scale_after, 2.380952380952381 diag 
61, 5_components, scale_after, 2.380952380952381 spherical 
61, 6_components, scale_first, 0.4761904761904762 full 
61, 6_components, scale_first, 3.3333333333333335 tied 
61, 6_components, scale_first, 1.9047619047619049 diag 
61, 6_components, scale_first, 2.380952380952381 spherical 
61, 6_components, scale_after, 1.4285714285714286 full 
61, 6_components, scale_after, 1.4285714285714286 tied 
61, 6_components, scale_after, 1.9047619047619049 diag 
61, 6_components, scale_after, 2.857142857142857 spherical 
61, 7_components, scale_first, 0.4761904761904762 full 
61, 7_components, scale_first, 1.4285714285714286 tied 
61, 7_components, scale_first, 5.238095238095238 diag 
61, 7_components, scale_first, 2.380952380952381 spherical 
61, 7_components, scale_after, 1.4285714285714286 full 
61, 7_components, scale_after, 2.380952380952381 tied 
61, 7_components, scale_after, 3.3333333333333335 diag 
61, 7_components, scale_after, 1.4285714285714286 spherical 
62, 2_components, scale_first, 88.09523809523809 full 
62, 2_components, scale_first, 89.04761904761904 tied 
62, 2_components, scale_first, 92.38095238095238 diag 
62, 2_components, scale_first, 89.04761904761904 spherical 
62, 2_components, scale_after, 89.52380952380953 full 
62, 2_components, scale_after, 88.57142857142857 tied 
62, 2_components, scale_after, 88.57142857142857 diag 
62, 2_components, scale_after, 89.52380952380953 spherical 
62, 3_components, scale_first, 88.09523809523809 full 
62, 3_components, scale_first, 89.52380952380953 tied 
62, 3_components, scale_first, 92.85714285714286 diag 
62, 3_components, scale_first, 88.57142857142857 spherical 
62, 3_components, scale_after, 93.80952380952381 full 
62, 3_components, scale_after, 92.85714285714286 tied 
62, 3_components, scale_after, 93.80952380952381 diag 
62, 3_components, scale_after, 91.9047619047619 spherical 
62, 4_components, scale_first, 92.85714285714286 full 
62, 4_components, scale_first, 96.19047619047619 tied 
62, 4_components, scale_first, 93.33333333333333 diag 
62, 4_components, scale_first, 88.57142857142857 spherical 
62, 4_components, scale_after, 96.19047619047619 full 
62, 4_components, scale_after, 95.71428571428572 tied 
62, 4_components, scale_after, 94.28571428571428 diag 
62, 4_components, scale_after, 96.19047619047619 spherical 
62, 5_components, scale_first, 95.23809523809523 full 
62, 5_components, scale_first, 96.19047619047619 tied 
62, 5_components, scale_first, 94.76190476190476 diag 
62, 5_components, scale_first, 89.04761904761904 spherical 
62, 5_components, scale_after, 97.61904761904762 full 
62, 5_components, scale_after, 96.66666666666667 tied 
62, 5_components, scale_after, 95.23809523809523 diag 
62, 5_components, scale_after, 95.71428571428572 spherical 
62, 6_components, scale_first, 96.19047619047619 full 
62, 6_components, scale_first, 96.19047619047619 tied 
62, 6_components, scale_first, 94.76190476190476 diag 
62, 6_components, scale_first, 89.04761904761904 spherical 
62, 6_components, scale_after, 97.14285714285714 full 
62, 6_components, scale_after, 96.19047619047619 tied 
62, 6_components, scale_after, 95.23809523809523 diag 
62, 6_components, scale_after, 95.71428571428572 spherical 
62, 7_components, scale_first, 84.28571428571429 full 
62, 7_components, scale_first, 87.14285714285714 tied 
62, 7_components, scale_first, 89.52380952380953 diag 
62, 7_components, scale_first, 89.04761904761904 spherical 
62, 7_components, scale_after, 93.33333333333333 full 
62, 7_components, scale_after, 96.19047619047619 tied 
62, 7_components, scale_after, 94.28571428571428 diag 
62, 7_components, scale_after, 97.14285714285714 spherical 
63, 2_components, scale_first, 27.142857142857142 full 
63, 2_components, scale_first, 28.095238095238095 tied 
63, 2_components, scale_first, 29.523809523809526 diag 
63, 2_components, scale_first, 28.57142857142857 spherical 
63, 2_components, scale_after, 89.52380952380953 full 
63, 2_components, scale_after, 88.57142857142857 tied 
63, 2_components, scale_after, 88.57142857142857 diag 
63, 2_components, scale_after, 89.52380952380953 spherical 
63, 3_components, scale_first, 88.09523809523809 full 
63, 3_components, scale_first, 89.52380952380953 tied 
63, 3_components, scale_first, 92.85714285714286 diag 
63, 3_components, scale_first, 88.57142857142857 spherical 
63, 3_components, scale_after, 93.80952380952381 full 
63, 3_components, scale_after, 92.85714285714286 tied 
63, 3_components, scale_after, 93.80952380952381 diag 
63, 3_components, scale_after, 91.9047619047619 spherical 
63, 4_components, scale_first, 92.85714285714286 full 
63, 4_components, scale_first, 96.19047619047619 tied 
63, 4_components, scale_first, 93.33333333333333 diag 
63, 4_components, scale_first, 88.57142857142857 spherical 
63, 4_components, scale_after, 96.19047619047619 full 
63, 4_components, scale_after, 95.71428571428572 tied 
63, 4_components, scale_after, 93.80952380952381 diag 
63, 4_components, scale_after, 96.19047619047619 spherical 
63, 5_components, scale_first, 95.23809523809523 full 
63, 5_components, scale_first, 96.19047619047619 tied 
63, 5_components, scale_first, 94.76190476190476 diag 
63, 5_components, scale_first, 89.04761904761904 spherical 
63, 5_components, scale_after, 97.14285714285714 full 
63, 5_components, scale_after, 96.66666666666667 tied 
63, 5_components, scale_after, 95.23809523809523 diag 
63, 5_components, scale_after, 94.76190476190476 spherical 
63, 6_components, scale_first, 96.19047619047619 full 
63, 6_components, scale_first, 96.19047619047619 tied 
63, 6_components, scale_first, 94.76190476190476 diag 
63, 6_components, scale_first, 89.04761904761904 spherical 
63, 6_components, scale_after, 97.14285714285714 full 
63, 6_components, scale_after, 96.19047619047619 tied 
63, 6_components, scale_after, 95.23809523809523 diag 
63, 6_components, scale_after, 95.71428571428572 spherical 
63, 7_components, scale_first, 84.28571428571429 full 
63, 7_components, scale_first, 87.14285714285714 tied 
63, 7_components, scale_first, 89.52380952380953 diag 
63, 7_components, scale_first, 89.04761904761904 spherical 
63, 7_components, scale_after, 36.19047619047619 full 
63, 7_components, scale_after, 31.9047619047619 tied 
63, 7_components, scale_after, 33.80952380952381 diag 
63, 7_components, scale_after, 32.857142857142854 spherical 
64, 2_components, scale_first, 34.285714285714285 full 
64, 2_components, scale_first, 35.23809523809524 tied 
64, 2_components, scale_first, 37.61904761904762 diag 
64, 2_components, scale_first, 34.76190476190476 spherical 
64, 2_components, scale_after, 38.095238095238095 full 
64, 2_components, scale_after, 33.80952380952381 tied 
64, 2_components, scale_after, 38.57142857142858 diag 
64, 2_components, scale_after, 37.142857142857146 spherical 
64, 3_components, scale_first, 34.285714285714285 full 
64, 3_components, scale_first, 35.23809523809524 tied 
64, 3_components, scale_first, 37.142857142857146 diag 
64, 3_components, scale_first, 35.23809523809524 spherical 
64, 3_components, scale_after, 93.80952380952381 full 
64, 3_components, scale_after, 92.85714285714286 tied 
64, 3_components, scale_after, 93.80952380952381 diag 
64, 3_components, scale_after, 91.9047619047619 spherical 
64, 4_components, scale_first, 33.80952380952381 full 
64, 4_components, scale_first, 34.76190476190476 tied 
64, 4_components, scale_first, 36.19047619047619 diag 
64, 4_components, scale_first, 35.23809523809524 spherical 
64, 4_components, scale_after, 34.76190476190476 full 
64, 4_components, scale_after, 35.714285714285715 tied 
64, 4_components, scale_after, 35.23809523809524 diag 
64, 4_components, scale_after, 33.80952380952381 spherical 
64, 5_components, scale_first, 36.666666666666664 full 
64, 5_components, scale_first, 35.714285714285715 tied 
64, 5_components, scale_first, 35.23809523809524 diag 
64, 5_components, scale_first, 35.23809523809524 spherical 
64, 5_components, scale_after, 35.714285714285715 full 
64, 5_components, scale_after, 36.19047619047619 tied 
64, 5_components, scale_after, 35.714285714285715 diag 
64, 5_components, scale_after, 35.714285714285715 spherical 
64, 6_components, scale_first, 36.19047619047619 full 
64, 6_components, scale_first, 35.23809523809524 tied 
64, 6_components, scale_first, 35.23809523809524 diag 
64, 6_components, scale_first, 35.23809523809524 spherical 
64, 6_components, scale_after, 34.76190476190476 full 
64, 6_components, scale_after, 36.666666666666664 tied 
64, 6_components, scale_after, 36.19047619047619 diag 
64, 6_components, scale_after, 36.19047619047619 spherical 
64, 7_components, scale_first, 34.285714285714285 full 
64, 7_components, scale_first, 26.190476190476193 tied 
64, 7_components, scale_first, 40.476190476190474 diag 
64, 7_components, scale_first, 35.23809523809524 spherical 
64, 7_components, scale_after, 34.285714285714285 full 
64, 7_components, scale_after, 36.666666666666664 tied 
64, 7_components, scale_after, 37.142857142857146 diag 
64, 7_components, scale_after, 35.714285714285715 spherical 
65, 2_components, scale_first, 27.142857142857142 full 
65, 2_components, scale_first, 28.095238095238095 tied 
65, 2_components, scale_first, 29.523809523809526 diag 
65, 2_components, scale_first, 28.57142857142857 spherical 
65, 2_components, scale_after, 28.095238095238095 full 
65, 2_components, scale_after, 27.142857142857142 tied 
65, 2_components, scale_after, 27.142857142857142 diag 
65, 2_components, scale_after, 28.57142857142857 spherical 
65, 3_components, scale_first, 26.666666666666668 full 
65, 3_components, scale_first, 28.57142857142857 tied 
65, 3_components, scale_first, 29.523809523809526 diag 
65, 3_components, scale_first, 27.61904761904762 spherical 
65, 3_components, scale_after, 30.0 full 
65, 3_components, scale_after, 29.523809523809526 tied 
65, 3_components, scale_after, 30.0 diag 
65, 3_components, scale_after, 28.57142857142857 spherical 
65, 4_components, scale_first, 28.095238095238095 full 
65, 4_components, scale_first, 30.952380952380953 tied 
65, 4_components, scale_first, 29.04761904761905 diag 
65, 4_components, scale_first, 27.61904761904762 spherical 
65, 4_components, scale_after, 30.952380952380953 full 
65, 4_components, scale_after, 30.476190476190478 tied 
65, 4_components, scale_after, 29.523809523809526 diag 
65, 4_components, scale_after, 31.428571428571427 spherical 
65, 5_components, scale_first, 29.04761904761905 full 
65, 5_components, scale_first, 32.38095238095238 tied 
65, 5_components, scale_first, 29.523809523809526 diag 
65, 5_components, scale_first, 27.61904761904762 spherical 
65, 5_components, scale_after, 31.428571428571427 full 
65, 5_components, scale_after, 30.952380952380953 tied 
65, 5_components, scale_after, 28.57142857142857 diag 
65, 5_components, scale_after, 30.0 spherical 
65, 6_components, scale_first, 30.0 full 
65, 6_components, scale_first, 32.38095238095238 tied 
65, 6_components, scale_first, 29.523809523809526 diag 
65, 6_components, scale_first, 27.61904761904762 spherical 
65, 6_components, scale_after, 31.9047619047619 full 
65, 6_components, scale_after, 30.476190476190478 tied 
65, 6_components, scale_after, 28.57142857142857 diag 
65, 6_components, scale_after, 30.476190476190478 spherical 
65, 7_components, scale_first, 24.761904761904763 full 
65, 7_components, scale_first, 31.9047619047619 tied 
65, 7_components, scale_first, 27.61904761904762 diag 
65, 7_components, scale_first, 27.61904761904762 spherical 
65, 7_components, scale_after, 29.523809523809526 full 
65, 7_components, scale_after, 31.428571428571427 tied 
65, 7_components, scale_after, 29.04761904761905 diag 
65, 7_components, scale_after, 31.428571428571427 spherical 
66, 2_components, scale_first, 88.09523809523809 full 
66, 2_components, scale_first, 89.04761904761904 tied 
66, 2_components, scale_first, 92.38095238095238 diag 
66, 2_components, scale_first, 89.04761904761904 spherical 
66, 2_components, scale_after, 89.52380952380953 full 
66, 2_components, scale_after, 88.57142857142857 tied 
66, 2_components, scale_after, 89.52380952380953 diag 
66, 2_components, scale_after, 89.52380952380953 spherical 
66, 3_components, scale_first, 87.61904761904762 full 
66, 3_components, scale_first, 89.52380952380953 tied 
66, 3_components, scale_first, 92.38095238095238 diag 
66, 3_components, scale_first, 88.57142857142857 spherical 
66, 3_components, scale_after, 93.80952380952381 full 
66, 3_components, scale_after, 92.85714285714286 tied 
66, 3_components, scale_after, 93.80952380952381 diag 
66, 3_components, scale_after, 91.9047619047619 spherical 
66, 4_components, scale_first, 90.47619047619048 full 
66, 4_components, scale_first, 96.19047619047619 tied 
66, 4_components, scale_first, 93.33333333333333 diag 
66, 4_components, scale_first, 88.57142857142857 spherical 
66, 4_components, scale_after, 96.19047619047619 full 
66, 4_components, scale_after, 95.71428571428572 tied 
66, 4_components, scale_after, 94.28571428571428 diag 
66, 4_components, scale_after, 96.19047619047619 spherical 
66, 5_components, scale_first, 95.71428571428572 full 
66, 5_components, scale_first, 95.71428571428572 tied 
66, 5_components, scale_first, 94.76190476190476 diag 
66, 5_components, scale_first, 88.57142857142857 spherical 
66, 5_components, scale_after, 97.14285714285714 full 
66, 5_components, scale_after, 96.66666666666667 tied 
66, 5_components, scale_after, 95.23809523809523 diag 
66, 5_components, scale_after, 95.71428571428572 spherical 
66, 6_components, scale_first, 96.66666666666667 full 
66, 6_components, scale_first, 96.19047619047619 tied 
66, 6_components, scale_first, 94.76190476190476 diag 
66, 6_components, scale_first, 88.57142857142857 spherical 
66, 6_components, scale_after, 97.14285714285714 full 
66, 6_components, scale_after, 96.19047619047619 tied 
66, 6_components, scale_after, 95.23809523809523 diag 
66, 6_components, scale_after, 95.23809523809523 spherical 
66, 7_components, scale_first, 84.28571428571429 full 
66, 7_components, scale_first, 87.14285714285714 tied 
66, 7_components, scale_first, 89.52380952380953 diag 
66, 7_components, scale_first, 88.57142857142857 spherical 
66, 7_components, scale_after, 93.33333333333333 full 
66, 7_components, scale_after, 96.19047619047619 tied 
66, 7_components, scale_after, 94.28571428571428 diag 
66, 7_components, scale_after, 97.14285714285714 spherical 
67, 2_components, scale_first, 88.09523809523809 full 
67, 2_components, scale_first, 89.04761904761904 tied 
67, 2_components, scale_first, 92.38095238095238 diag 
67, 2_components, scale_first, 89.04761904761904 spherical 
67, 2_components, scale_after, 89.52380952380953 full 
67, 2_components, scale_after, 88.57142857142857 tied 
67, 2_components, scale_after, 88.57142857142857 diag 
67, 2_components, scale_after, 89.52380952380953 spherical 
67, 3_components, scale_first, 88.09523809523809 full 
67, 3_components, scale_first, 89.52380952380953 tied 
67, 3_components, scale_first, 92.85714285714286 diag 
67, 3_components, scale_first, 88.57142857142857 spherical 
67, 3_components, scale_after, 93.80952380952381 full 
67, 3_components, scale_after, 92.85714285714286 tied 
67, 3_components, scale_after, 93.80952380952381 diag 
67, 3_components, scale_after, 91.9047619047619 spherical 
67, 4_components, scale_first, 92.85714285714286 full 
67, 4_components, scale_first, 96.19047619047619 tied 
67, 4_components, scale_first, 93.33333333333333 diag 
67, 4_components, scale_first, 88.57142857142857 spherical 
67, 4_components, scale_after, 30.952380952380953 full 
67, 4_components, scale_after, 30.476190476190478 tied 
67, 4_components, scale_after, 29.523809523809526 diag 
67, 4_components, scale_after, 31.428571428571427 spherical 
67, 5_components, scale_first, 95.23809523809523 full 
67, 5_components, scale_first, 96.19047619047619 tied 
67, 5_components, scale_first, 94.76190476190476 diag 
67, 5_components, scale_first, 89.04761904761904 spherical 
67, 5_components, scale_after, 31.428571428571427 full 
67, 5_components, scale_after, 30.952380952380953 tied 
67, 5_components, scale_after, 28.57142857142857 diag 
67, 5_components, scale_after, 30.476190476190478 spherical 
67, 6_components, scale_first, 96.19047619047619 full 
67, 6_components, scale_first, 96.19047619047619 tied 
67, 6_components, scale_first, 94.76190476190476 diag 
67, 6_components, scale_first, 89.04761904761904 spherical 
67, 6_components, scale_after, 30.476190476190478 full 
67, 6_components, scale_after, 30.476190476190478 tied 
67, 6_components, scale_after, 28.57142857142857 diag 
67, 6_components, scale_after, 28.57142857142857 spherical 
67, 7_components, scale_first, 84.28571428571429 full 
67, 7_components, scale_first, 87.14285714285714 tied 
67, 7_components, scale_first, 89.52380952380953 diag 
67, 7_components, scale_first, 89.04761904761904 spherical 
67, 7_components, scale_after, 36.19047619047619 full 
67, 7_components, scale_after, 31.9047619047619 tied 
67, 7_components, scale_after, 33.80952380952381 diag 
67, 7_components, scale_after, 32.857142857142854 spherical 
68, 2_components, scale_first, 34.285714285714285 full 
68, 2_components, scale_first, 35.23809523809524 tied 
68, 2_components, scale_first, 37.61904761904762 diag 
68, 2_components, scale_first, 34.76190476190476 spherical 
68, 2_components, scale_after, 38.095238095238095 full 
68, 2_components, scale_after, 33.80952380952381 tied 
68, 2_components, scale_after, 38.57142857142858 diag 
68, 2_components, scale_after, 37.142857142857146 spherical 
68, 3_components, scale_first, 10.476190476190476 full 
68, 3_components, scale_first, 7.6190476190476195 tied 
68, 3_components, scale_first, 4.285714285714286 diag 
68, 3_components, scale_first, 9.047619047619047 spherical 
68, 3_components, scale_after, 36.19047619047619 full 
68, 3_components, scale_after, 37.142857142857146 tied 
68, 3_components, scale_after, 35.714285714285715 diag 
68, 3_components, scale_after, 37.142857142857146 spherical 
68, 4_components, scale_first, 33.80952380952381 full 
68, 4_components, scale_first, 34.76190476190476 tied 
68, 4_components, scale_first, 36.19047619047619 diag 
68, 4_components, scale_first, 35.23809523809524 spherical 
68, 4_components, scale_after, 34.76190476190476 full 
68, 4_components, scale_after, 35.714285714285715 tied 
68, 4_components, scale_after, 34.76190476190476 diag 
68, 4_components, scale_after, 34.285714285714285 spherical 
68, 5_components, scale_first, 36.666666666666664 full 
68, 5_components, scale_first, 35.714285714285715 tied 
68, 5_components, scale_first, 35.23809523809524 diag 
68, 5_components, scale_first, 35.23809523809524 spherical 
68, 5_components, scale_after, 49.523809523809526 full 
68, 5_components, scale_after, 54.285714285714285 tied 
68, 5_components, scale_after, 54.761904761904766 diag 
68, 5_components, scale_after, 53.80952380952381 spherical 
68, 6_components, scale_first, 36.19047619047619 full 
68, 6_components, scale_first, 35.23809523809524 tied 
68, 6_components, scale_first, 35.23809523809524 diag 
68, 6_components, scale_first, 35.23809523809524 spherical 
68, 6_components, scale_after, 34.76190476190476 full 
68, 6_components, scale_after, 36.666666666666664 tied 
68, 6_components, scale_after, 36.19047619047619 diag 
68, 6_components, scale_after, 36.666666666666664 spherical 
68, 7_components, scale_first, 34.285714285714285 full 
68, 7_components, scale_first, 26.190476190476193 tied 
68, 7_components, scale_first, 40.476190476190474 diag 
68, 7_components, scale_first, 35.23809523809524 spherical 
68, 7_components, scale_after, 47.61904761904761 full 
68, 7_components, scale_after, 53.333333333333336 tied 
68, 7_components, scale_after, 51.90476190476191 diag 
68, 7_components, scale_after, 54.285714285714285 spherical 
69, 2_components, scale_first, 88.09523809523809 full 
