km - SUPER_TEST
minmax
best: 6, 2_components, scale_after, 90.47619047619048 
7, 2_components, scale_after, 41.904761904761905 
7, 7_components, scale_first, 19.047619047619047 
7, 7_components, scale_after, 19.047619047619047 
8, 2_components, scale_first, 19.047619047619047 
8, 2_components, scale_after, 41.904761904761905 
8, 7_components, scale_first, 23.809523809523807 
8, 7_components, scale_after, 23.809523809523807 
9, 2_components, scale_first, 68.57142857142857 
9, 2_components, scale_after, 5.714285714285714 
9, 7_components, scale_first, 68.57142857142857 
9, 7_components, scale_after, 68.57142857142857 
10, 2_components, scale_first, 23.809523809523807 
10, 2_components, scale_after, 5.714285714285714 
10, 7_components, scale_first, 12.380952380952381 
10, 7_components, scale_after, 12.380952380952381 
11, 2_components, scale_first, 12.380952380952381 
11, 2_components, scale_after, 41.904761904761905 
11, 7_components, scale_first, 57.61904761904761 
11, 7_components, scale_after, 57.61904761904761 
12, 2_components, scale_first, 12.380952380952381 
12, 2_components, scale_after, 5.714285714285714 
12, 7_components, scale_first, 54.761904761904766 
12, 7_components, scale_after, 54.761904761904766 
13, 2_components, scale_first, 12.380952380952381 
13, 2_components, scale_after, 5.714285714285714 
13, 7_components, scale_first, 12.380952380952381 
13, 7_components, scale_after, 12.380952380952381 
14, 2_components, scale_first, 23.809523809523807 
14, 2_components, scale_after, 5.714285714285714 
14, 7_components, scale_first, 23.809523809523807 
14, 7_components, scale_after, 23.809523809523807 
15, 2_components, scale_first, 23.809523809523807 
15, 2_components, scale_after, 41.904761904761905 
15, 7_components, scale_first, 23.809523809523807 
15, 7_components, scale_after, 23.809523809523807 
16, 2_components, scale_first, 12.380952380952381 
16, 2_components, scale_after, 87.14285714285714 
16, 7_components, scale_first, 12.380952380952381 
16, 7_components, scale_after, 12.380952380952381 
17, 2_components, scale_first, 19.047619047619047 
17, 2_components, scale_after, 5.714285714285714 
17, 7_components, scale_first, 19.047619047619047 
17, 7_components, scale_after, 19.047619047619047 
18, 2_components, scale_first, 54.761904761904766 
18, 2_components, scale_after, 87.14285714285714 
18, 7_components, scale_first, 19.047619047619047 
18, 7_components, scale_after, 19.047619047619047 
19, 2_components, scale_first, 54.761904761904766 
19, 2_components, scale_after, 5.714285714285714 
19, 7_components, scale_first, 12.380952380952381 
19, 7_components, scale_after, 12.380952380952381 
20, 2_components, scale_first, 54.761904761904766 
20, 2_components, scale_after, 5.714285714285714 
20, 7_components, scale_first, 19.047619047619047 
20, 7_components, scale_after, 19.047619047619047 
21, 2_components, scale_first, 12.380952380952381 
21, 2_components, scale_after, 87.14285714285714 
21, 7_components, scale_first, 21.428571428571427 
21, 7_components, scale_after, 21.428571428571427 
22, 2_components, scale_first, 12.380952380952381 
22, 2_components, scale_after, 5.714285714285714 
22, 7_components, scale_first, 68.57142857142857 
22, 7_components, scale_after, 68.57142857142857 
23, 2_components, scale_first, 12.380952380952381 
23, 2_components, scale_after, 5.714285714285714 
23, 7_components, scale_first, 12.380952380952381 
23, 7_components, scale_after, 12.380952380952381 
24, 2_components, scale_first, 54.761904761904766 
24, 2_components, scale_after, 7.142857142857142 
24, 7_components, scale_first, 54.761904761904766 
24, 7_components, scale_after, 54.761904761904766 
25, 2_components, scale_first, 12.380952380952381 
25, 2_components, scale_after, 5.714285714285714 
25, 7_components, scale_first, 12.380952380952381 
25, 7_components, scale_after, 12.380952380952381 
26, 2_components, scale_first, 19.047619047619047 
26, 2_components, scale_after, 41.904761904761905 
26, 7_components, scale_first, 21.428571428571427 
26, 7_components, scale_after, 21.428571428571427 
27, 2_components, scale_first, 16.19047619047619 
27, 2_components, scale_after, 41.904761904761905 
27, 7_components, scale_first, 57.61904761904761 
27, 7_components, scale_after, 57.61904761904761 
28, 2_components, scale_first, 26.666666666666668 
28, 2_components, scale_after, 21.904761904761905 
28, 7_components, scale_first, 26.666666666666668 
28, 7_components, scale_after, 26.666666666666668 
29, 2_components, scale_first, 23.809523809523807 
29, 2_components, scale_after, 5.714285714285714 
29, 7_components, scale_first, 12.380952380952381 
29, 7_components, scale_after, 12.380952380952381 
30, 2_components, scale_first, 19.047619047619047 
30, 2_components, scale_after, 5.714285714285714 
30, 7_components, scale_first, 19.047619047619047 
30, 7_components, scale_after, 19.047619047619047 
31, 2_components, scale_first, 13.333333333333334 
31, 2_components, scale_after, 5.714285714285714 
31, 7_components, scale_first, 23.809523809523807 
31, 7_components, scale_after, 23.809523809523807 
32, 2_components, scale_first, 23.809523809523807 
32, 2_components, scale_after, 36.19047619047619 
32, 7_components, scale_first, 23.809523809523807 
32, 7_components, scale_after, 23.809523809523807 
33, 2_components, scale_first, 23.809523809523807 
33, 2_components, scale_after, 87.14285714285714 
33, 7_components, scale_first, 23.809523809523807 
33, 7_components, scale_after, 23.809523809523807 
34, 2_components, scale_first, 23.809523809523807 
34, 2_components, scale_after, 41.904761904761905 
34, 7_components, scale_first, 23.809523809523807 
34, 7_components, scale_after, 23.809523809523807 
35, 2_components, scale_first, 19.047619047619047 
35, 2_components, scale_after, 87.14285714285714 
35, 7_components, scale_first, 19.047619047619047 
35, 7_components, scale_after, 19.047619047619047 
36, 2_components, scale_first, 23.809523809523807 
36, 2_components, scale_after, 5.714285714285714 
36, 7_components, scale_first, 23.809523809523807 
36, 7_components, scale_after, 23.809523809523807 
37, 2_components, scale_first, 12.380952380952381 
37, 2_components, scale_after, 41.904761904761905 
37, 7_components, scale_first, 12.380952380952381 
37, 7_components, scale_after, 12.380952380952381 
38, 2_components, scale_first, 54.761904761904766 
38, 2_components, scale_after, 41.904761904761905 
38, 7_components, scale_first, 59.04761904761905 
38, 7_components, scale_after, 59.04761904761905 
39, 2_components, scale_first, 54.761904761904766 
39, 2_components, scale_after, 21.904761904761905 
39, 7_components, scale_first, 23.809523809523807 
39, 7_components, scale_after, 23.809523809523807 
40, 2_components, scale_first, 19.047619047619047 
40, 2_components, scale_after, 5.714285714285714 
40, 7_components, scale_first, 23.809523809523807 
40, 7_components, scale_after, 23.809523809523807 
41, 2_components, scale_first, 12.380952380952381 
41, 2_components, scale_after, 41.904761904761905 
41, 7_components, scale_first, 12.380952380952381 
41, 7_components, scale_after, 12.380952380952381 
42, 2_components, scale_first, 23.809523809523807 
42, 2_components, scale_after, 5.714285714285714 
42, 7_components, scale_first, 23.809523809523807 
42, 7_components, scale_after, 23.809523809523807 
43, 2_components, scale_first, 23.809523809523807 
43, 2_components, scale_after, 87.14285714285714 
43, 7_components, scale_first, 23.809523809523807 
43, 7_components, scale_after, 23.809523809523807 
44, 2_components, scale_first, 23.809523809523807 
44, 2_components, scale_after, 87.14285714285714 
44, 7_components, scale_first, 23.809523809523807 
44, 7_components, scale_after, 23.809523809523807 
45, 2_components, scale_first, 23.809523809523807 
45, 2_components, scale_after, 41.904761904761905 
45, 7_components, scale_first, 23.809523809523807 
45, 7_components, scale_after, 23.809523809523807 
46, 2_components, scale_first, 19.047619047619047 
46, 2_components, scale_after, 41.904761904761905 
46, 7_components, scale_first, 23.809523809523807 
46, 7_components, scale_after, 23.809523809523807 
47, 2_components, scale_first, 19.047619047619047 
47, 2_components, scale_after, 5.714285714285714 
47, 7_components, scale_first, 19.047619047619047 
47, 7_components, scale_after, 19.047619047619047 
48, 2_components, scale_first, 23.809523809523807 
48, 2_components, scale_after, 21.904761904761905 
48, 7_components, scale_first, 60.0 
48, 7_components, scale_after, 60.0 
49, 2_components, scale_first, 26.666666666666668 
49, 2_components, scale_after, 41.904761904761905 
49, 7_components, scale_first, 23.809523809523807 
49, 7_components, scale_after, 23.809523809523807 

