gm - SUPER_TEST
minmax
best: 8, 2_components, scale_first, 92.38095238095238 diag 
19, 2_components, scale_first, 4.285714285714286 tied 
19, 2_components, scale_first, 5.238095238095238 diag 
19, 2_components, scale_first, 4.761904761904762 spherical 
19, 2_components, scale_after, 5.714285714285714 full 
19, 2_components, scale_after, 11.428571428571429 tied 
19, 2_components, scale_after, 5.714285714285714 diag 
19, 2_components, scale_after, 8.095238095238095 spherical 
20, 2_components, scale_first, 3.8095238095238098 full 
20, 2_components, scale_first, 4.285714285714286 tied 
20, 2_components, scale_first, 5.238095238095238 diag 
20, 2_components, scale_first, 4.761904761904762 spherical 
20, 2_components, scale_after, 27.61904761904762 full 
20, 2_components, scale_after, 26.666666666666668 tied 
20, 2_components, scale_after, 27.61904761904762 diag 
20, 2_components, scale_after, 28.095238095238095 spherical 
21, 2_components, scale_first, 90.95238095238095 full 
21, 2_components, scale_first, 91.9047619047619 tied 
21, 2_components, scale_first, 92.38095238095238 diag 
21, 2_components, scale_first, 92.38095238095238 spherical 
21, 2_components, scale_after, 27.61904761904762 full 
21, 2_components, scale_after, 26.666666666666668 tied 
21, 2_components, scale_after, 27.142857142857142 diag 
21, 2_components, scale_after, 27.61904761904762 spherical 
22, 2_components, scale_first, 3.8095238095238098 full 
22, 2_components, scale_first, 4.285714285714286 tied 
22, 2_components, scale_first, 5.238095238095238 diag 
22, 2_components, scale_first, 4.761904761904762 spherical 
22, 2_components, scale_after, 6.190476190476191 full 
22, 2_components, scale_after, 0.4761904761904762 tied 
22, 2_components, scale_after, 5.238095238095238 diag 
22, 2_components, scale_after, 8.571428571428571 spherical 
23, 2_components, scale_first, 3.8095238095238098 full 
23, 2_components, scale_first, 4.285714285714286 tied 
23, 2_components, scale_first, 5.238095238095238 diag 
23, 2_components, scale_first, 4.761904761904762 spherical 
23, 2_components, scale_after, 6.190476190476191 full 
23, 2_components, scale_after, 0.4761904761904762 tied 
23, 2_components, scale_after, 5.238095238095238 diag 
23, 2_components, scale_after, 8.571428571428571 spherical 
24, 2_components, scale_first, 4.761904761904762 full 
24, 2_components, scale_first, 3.8095238095238098 tied 
24, 2_components, scale_first, 2.380952380952381 diag 
24, 2_components, scale_first, 2.857142857142857 spherical 
24, 2_components, scale_after, 6.190476190476191 full 
24, 2_components, scale_after, 11.428571428571429 tied 
24, 2_components, scale_after, 5.714285714285714 diag 
24, 2_components, scale_after, 10.952380952380953 spherical 
25, 2_components, scale_first, 29.523809523809526 full 
25, 2_components, scale_first, 30.476190476190478 tied 
25, 2_components, scale_first, 30.952380952380953 diag 
25, 2_components, scale_first, 31.9047619047619 spherical 
25, 2_components, scale_after, 5.238095238095238 full 
25, 2_components, scale_after, 11.428571428571429 tied 
25, 2_components, scale_after, 5.714285714285714 diag 
25, 2_components, scale_after, 9.047619047619047 spherical 
26, 2_components, scale_first, 91.42857142857143 full 
26, 2_components, scale_first, 91.9047619047619 tied 
26, 2_components, scale_first, 92.38095238095238 diag 
26, 2_components, scale_first, 92.38095238095238 spherical 
26, 2_components, scale_after, 88.57142857142857 full 
26, 2_components, scale_after, 88.09523809523809 tied 
26, 2_components, scale_after, 89.04761904761904 diag 
26, 2_components, scale_after, 80.95238095238095 spherical 
27, 2_components, scale_first, 92.38095238095238 full 
27, 2_components, scale_first, 91.9047619047619 tied 
27, 2_components, scale_first, 92.85714285714286 diag 
27, 2_components, scale_first, 92.38095238095238 spherical 
27, 2_components, scale_after, 6.190476190476191 full 
27, 2_components, scale_after, 11.428571428571429 tied 
27, 2_components, scale_after, 5.714285714285714 diag 
27, 2_components, scale_after, 10.952380952380953 spherical 
28, 2_components, scale_first, 90.95238095238095 full 
28, 2_components, scale_first, 91.9047619047619 tied 
28, 2_components, scale_first, 92.38095238095238 diag 
28, 2_components, scale_first, 92.38095238095238 spherical 
28, 2_components, scale_after, 88.09523809523809 full 
28, 2_components, scale_after, 88.09523809523809 tied 
28, 2_components, scale_after, 89.04761904761904 diag 
28, 2_components, scale_after, 84.28571428571429 spherical 
29, 2_components, scale_first, 32.857142857142854 full 
29, 2_components, scale_first, 32.38095238095238 tied 
29, 2_components, scale_first, 32.38095238095238 diag 
29, 2_components, scale_first, 32.857142857142854 spherical 
29, 2_components, scale_after, 6.190476190476191 full 
29, 2_components, scale_after, 0.4761904761904762 tied 
29, 2_components, scale_after, 5.238095238095238 diag 
29, 2_components, scale_after, 8.571428571428571 spherical 
30, 2_components, scale_first, 29.523809523809526 full 
30, 2_components, scale_first, 30.476190476190478 tied 
30, 2_components, scale_first, 30.952380952380953 diag 
30, 2_components, scale_first, 31.9047619047619 spherical 
30, 2_components, scale_after, 34.76190476190476 full 
30, 2_components, scale_after, 39.04761904761905 tied 
30, 2_components, scale_after, 34.76190476190476 diag 
30, 2_components, scale_after, 28.57142857142857 spherical 
31, 2_components, scale_first, 3.8095238095238098 full 
31, 2_components, scale_first, 4.285714285714286 tied 
31, 2_components, scale_first, 5.238095238095238 diag 
31, 2_components, scale_first, 4.761904761904762 spherical 
31, 2_components, scale_after, 5.714285714285714 full 
31, 2_components, scale_after, 0.4761904761904762 tied 
31, 2_components, scale_after, 5.714285714285714 diag 
31, 2_components, scale_after, 8.095238095238095 spherical 
32, 2_components, scale_first, 30.0 full 
32, 2_components, scale_first, 30.476190476190478 tied 
32, 2_components, scale_first, 31.428571428571427 diag 
32, 2_components, scale_first, 31.9047619047619 spherical 
32, 2_components, scale_after, 34.285714285714285 full 
32, 2_components, scale_after, 39.04761904761905 tied 
32, 2_components, scale_after, 33.80952380952381 diag 
32, 2_components, scale_after, 30.952380952380953 spherical 
33, 2_components, scale_first, 90.95238095238095 full 
33, 2_components, scale_first, 91.9047619047619 tied 
33, 2_components, scale_first, 92.38095238095238 diag 
33, 2_components, scale_first, 92.38095238095238 spherical 
33, 2_components, scale_after, 27.61904761904762 full 
33, 2_components, scale_after, 27.142857142857142 tied 
33, 2_components, scale_after, 27.61904761904762 diag 
33, 2_components, scale_after, 27.61904761904762 spherical 
34, 2_components, scale_first, 4.761904761904762 full 
34, 2_components, scale_first, 3.8095238095238098 tied 
34, 2_components, scale_first, 2.380952380952381 diag 
34, 2_components, scale_first, 2.857142857142857 spherical 
34, 2_components, scale_after, 6.190476190476191 full 
34, 2_components, scale_after, 11.428571428571429 tied 
34, 2_components, scale_after, 5.714285714285714 diag 
34, 2_components, scale_after, 10.952380952380953 spherical 
35, 2_components, scale_first, 91.42857142857143 full 
35, 2_components, scale_first, 91.9047619047619 tied 
35, 2_components, scale_first, 92.38095238095238 diag 
35, 2_components, scale_first, 92.38095238095238 spherical 
35, 2_components, scale_after, 26.666666666666668 full 
35, 2_components, scale_after, 26.666666666666668 tied 
35, 2_components, scale_after, 27.142857142857142 diag 
35, 2_components, scale_after, 27.142857142857142 spherical 
36, 2_components, scale_first, 32.857142857142854 full 
36, 2_components, scale_first, 32.38095238095238 tied 
36, 2_components, scale_first, 32.38095238095238 diag 
36, 2_components, scale_first, 32.857142857142854 spherical 
36, 2_components, scale_after, 34.285714285714285 full 
36, 2_components, scale_after, 39.04761904761905 tied 
36, 2_components, scale_after, 33.80952380952381 diag 
36, 2_components, scale_after, 30.952380952380953 spherical 
37, 2_components, scale_first, 37.142857142857146 full 
37, 2_components, scale_first, 36.666666666666664 tied 
37, 2_components, scale_first, 36.666666666666664 diag 
37, 2_components, scale_first, 35.23809523809524 spherical 
37, 2_components, scale_after, 38.57142857142858 full 
37, 2_components, scale_after, 34.285714285714285 tied 
37, 2_components, scale_after, 38.095238095238095 diag 
37, 2_components, scale_after, 44.285714285714285 spherical 
38, 2_components, scale_first, 37.142857142857146 full 
38, 2_components, scale_first, 36.666666666666664 tied 
38, 2_components, scale_first, 36.666666666666664 diag 
38, 2_components, scale_first, 35.23809523809524 spherical 
38, 2_components, scale_after, 5.714285714285714 full 
38, 2_components, scale_after, 11.428571428571429 tied 
38, 2_components, scale_after, 5.714285714285714 diag 
38, 2_components, scale_after, 7.142857142857142 spherical 
39, 2_components, scale_first, 29.523809523809526 full 
39, 2_components, scale_first, 30.476190476190478 tied 
39, 2_components, scale_first, 30.952380952380953 diag 
39, 2_components, scale_first, 31.9047619047619 spherical 
39, 2_components, scale_after, 27.61904761904762 full 
39, 2_components, scale_after, 26.666666666666668 tied 
39, 2_components, scale_after, 27.142857142857142 diag 
39, 2_components, scale_after, 27.61904761904762 spherical 
40, 2_components, scale_first, 32.857142857142854 full 
40, 2_components, scale_first, 32.38095238095238 tied 
40, 2_components, scale_first, 32.38095238095238 diag 
40, 2_components, scale_first, 32.857142857142854 spherical 
40, 2_components, scale_after, 34.285714285714285 full 
40, 2_components, scale_after, 39.04761904761905 tied 
40, 2_components, scale_after, 34.285714285714285 diag 
40, 2_components, scale_after, 30.0 spherical 
41, 2_components, scale_first, 92.38095238095238 full 
41, 2_components, scale_first, 91.9047619047619 tied 
41, 2_components, scale_first, 92.85714285714286 diag 
41, 2_components, scale_first, 92.38095238095238 spherical 
41, 2_components, scale_after, 88.09523809523809 full 
41, 2_components, scale_after, 88.09523809523809 tied 
41, 2_components, scale_after, 89.04761904761904 diag 
41, 2_components, scale_after, 84.28571428571429 spherical 
42, 2_components, scale_first, 3.8095238095238098 full 
42, 2_components, scale_first, 4.285714285714286 tied 
42, 2_components, scale_first, 5.238095238095238 diag 
42, 2_components, scale_first, 4.761904761904762 spherical 
42, 2_components, scale_after, 34.285714285714285 full 
42, 2_components, scale_after, 39.04761904761905 tied 
42, 2_components, scale_after, 34.285714285714285 diag 
42, 2_components, scale_after, 30.0 spherical 
43, 2_components, scale_first, 90.95238095238095 full 
43, 2_components, scale_first, 91.9047619047619 tied 
43, 2_components, scale_first, 92.38095238095238 diag 
43, 2_components, scale_first, 92.38095238095238 spherical 
43, 2_components, scale_after, 88.57142857142857 full 
43, 2_components, scale_after, 88.09523809523809 tied 
43, 2_components, scale_after, 89.04761904761904 diag 
43, 2_components, scale_after, 80.95238095238095 spherical 
44, 2_components, scale_first, 37.142857142857146 full 
44, 2_components, scale_first, 36.666666666666664 tied 
44, 2_components, scale_first, 36.666666666666664 diag 
44, 2_components, scale_first, 35.23809523809524 spherical 
44, 2_components, scale_after, 88.09523809523809 full 
44, 2_components, scale_after, 88.09523809523809 tied 
44, 2_components, scale_after, 89.04761904761904 diag 
44, 2_components, scale_after, 84.28571428571429 spherical 
45, 2_components, scale_first, 37.61904761904762 full 
45, 2_components, scale_first, 37.142857142857146 tied 
45, 2_components, scale_first, 36.666666666666664 diag 
45, 2_components, scale_first, 35.23809523809524 spherical 
45, 2_components, scale_after, 34.285714285714285 full 
45, 2_components, scale_after, 39.04761904761905 tied 
45, 2_components, scale_after, 33.80952380952381 diag 
45, 2_components, scale_after, 30.952380952380953 spherical 
46, 2_components, scale_first, 38.095238095238095 full 
46, 2_components, scale_first, 37.142857142857146 tied 
46, 2_components, scale_first, 36.666666666666664 diag 
46, 2_components, scale_first, 35.23809523809524 spherical 
46, 2_components, scale_after, 6.190476190476191 full 
46, 2_components, scale_after, 11.428571428571429 tied 
46, 2_components, scale_after, 5.714285714285714 diag 
46, 2_components, scale_after, 10.952380952380953 spherical 
47, 2_components, scale_first, 29.523809523809526 full 
47, 2_components, scale_first, 30.476190476190478 tied 
47, 2_components, scale_first, 30.952380952380953 diag 
47, 2_components, scale_first, 31.9047619047619 spherical 
47, 2_components, scale_after, 6.190476190476191 full 
47, 2_components, scale_after, 0.4761904761904762 tied 
47, 2_components, scale_after, 5.238095238095238 diag 
47, 2_components, scale_after, 8.571428571428571 spherical 
48, 2_components, scale_first, 30.0 full 
48, 2_components, scale_first, 30.476190476190478 tied 
48, 2_components, scale_first, 31.428571428571427 diag 
48, 2_components, scale_first, 31.9047619047619 spherical 
48, 2_components, scale_after, 88.57142857142857 full 
48, 2_components, scale_after, 88.09523809523809 tied 
48, 2_components, scale_after, 89.04761904761904 diag 
48, 2_components, scale_after, 83.80952380952381 spherical 
49, 2_components, scale_first, 36.666666666666664 full 
49, 2_components, scale_first, 36.666666666666664 tied 
49, 2_components, scale_first, 36.19047619047619 diag 
49, 2_components, scale_first, 35.23809523809524 spherical 
49, 2_components, scale_after, 5.714285714285714 full 
49, 2_components, scale_after, 10.952380952380953 tied 
49, 2_components, scale_after, 5.714285714285714 diag 
49, 2_components, scale_after, 9.047619047619047 spherical 

standard
best: 18, 2_components, scale_first, 93.33333333333333 diag 
---------
0, 2_components, scale_first, 36.19047619047619 full 
0, 2_components, scale_first, 35.23809523809524 tied 
0, 2_components, scale_first, 37.142857142857146 diag 
0, 2_components, scale_first, 34.76190476190476 spherical 
0, 2_components, scale_after, 88.57142857142857 full 
0, 2_components, scale_after, 88.57142857142857 tied 
0, 2_components, scale_after, 89.04761904761904 diag 
0, 2_components, scale_after, 85.23809523809524 spherical 
1, 2_components, scale_first, 2.857142857142857 full 
1, 2_components, scale_first, 2.857142857142857 tied 
1, 2_components, scale_first, 4.761904761904762 diag 
1, 2_components, scale_first, 4.761904761904762 spherical 
1, 2_components, scale_after, 5.714285714285714 full 
1, 2_components, scale_after, 0.4761904761904762 tied 
1, 2_components, scale_after, 5.238095238095238 diag 
1, 2_components, scale_after, 9.047619047619047 spherical 
2, 2_components, scale_first, 37.142857142857146 full 
2, 2_components, scale_first, 37.61904761904762 tied 
2, 2_components, scale_first, 36.666666666666664 diag 
2, 2_components, scale_first, 35.23809523809524 spherical 
2, 2_components, scale_after, 5.714285714285714 full 
2, 2_components, scale_after, 10.952380952380953 tied 
2, 2_components, scale_after, 5.714285714285714 diag 
2, 2_components, scale_after, 5.714285714285714 spherical 
3, 2_components, scale_first, 2.857142857142857 full 
3, 2_components, scale_first, 4.285714285714286 tied 
3, 2_components, scale_first, 5.238095238095238 diag 
3, 2_components, scale_first, 4.761904761904762 spherical 
3, 2_components, scale_after, 5.714285714285714 full 
3, 2_components, scale_after, 0.4761904761904762 tied 
3, 2_components, scale_after, 5.238095238095238 diag 
3, 2_components, scale_after, 9.047619047619047 spherical 
4, 2_components, scale_first, 5.714285714285714 full 
4, 2_components, scale_first, 5.238095238095238 tied 
4, 2_components, scale_first, 5.238095238095238 diag 
4, 2_components, scale_first, 4.761904761904762 spherical 
4, 2_components, scale_after, 5.714285714285714 full 
4, 2_components, scale_after, 0.4761904761904762 tied 
4, 2_components, scale_after, 5.238095238095238 diag 
4, 2_components, scale_after, 9.047619047619047 spherical 
5, 2_components, scale_first, 2.857142857142857 full 
5, 2_components, scale_first, 4.285714285714286 tied 
5, 2_components, scale_first, 5.238095238095238 diag 
5, 2_components, scale_first, 4.761904761904762 spherical 
5, 2_components, scale_after, 27.142857142857142 full 
5, 2_components, scale_after, 27.142857142857142 tied 
5, 2_components, scale_after, 27.61904761904762 diag 
5, 2_components, scale_after, 26.666666666666668 spherical 
6, 2_components, scale_first, 32.38095238095238 full 
6, 2_components, scale_first, 32.38095238095238 tied 
6, 2_components, scale_first, 31.9047619047619 diag 
6, 2_components, scale_first, 32.857142857142854 spherical 
6, 2_components, scale_after, 88.57142857142857 full 
6, 2_components, scale_after, 88.57142857142857 tied 
6, 2_components, scale_after, 89.04761904761904 diag 
6, 2_components, scale_after, 85.23809523809524 spherical 
7, 2_components, scale_first, 36.19047619047619 full 
7, 2_components, scale_first, 35.23809523809524 tied 
7, 2_components, scale_first, 37.142857142857146 diag 
7, 2_components, scale_first, 34.76190476190476 spherical 
7, 2_components, scale_after, 38.57142857142858 full 
7, 2_components, scale_after, 33.80952380952381 tied 
7, 2_components, scale_after, 38.57142857142858 diag 
7, 2_components, scale_after, 44.285714285714285 spherical 
8, 2_components, scale_first, 92.38095238095238 full 
8, 2_components, scale_first, 92.38095238095238 tied 
8, 2_components, scale_first, 92.85714285714286 diag 
8, 2_components, scale_first, 92.38095238095238 spherical 
8, 2_components, scale_after, 5.714285714285714 full 
8, 2_components, scale_after, 10.952380952380953 tied 
8, 2_components, scale_after, 5.714285714285714 diag 
8, 2_components, scale_after, 5.714285714285714 spherical 
9, 2_components, scale_first, 2.857142857142857 full 
9, 2_components, scale_first, 4.285714285714286 tied 
9, 2_components, scale_first, 5.238095238095238 diag 
9, 2_components, scale_first, 4.761904761904762 spherical 
9, 2_components, scale_after, 5.714285714285714 full 
9, 2_components, scale_after, 0.4761904761904762 tied 
9, 2_components, scale_after, 5.238095238095238 diag 
9, 2_components, scale_after, 9.047619047619047 spherical 
10, 2_components, scale_first, 29.04761904761905 full 
10, 2_components, scale_first, 30.0 tied 
10, 2_components, scale_first, 30.0 diag 
10, 2_components, scale_first, 31.9047619047619 spherical 
10, 2_components, scale_after, 27.142857142857142 full 
10, 2_components, scale_after, 27.142857142857142 tied 
10, 2_components, scale_after, 27.61904761904762 diag 
10, 2_components, scale_after, 26.666666666666668 spherical 
11, 2_components, scale_first, 36.19047619047619 full 
11, 2_components, scale_first, 35.23809523809524 tied 
11, 2_components, scale_first, 37.142857142857146 diag 
11, 2_components, scale_first, 34.76190476190476 spherical 
11, 2_components, scale_after, 88.57142857142857 full 
11, 2_components, scale_after, 88.57142857142857 tied 
11, 2_components, scale_after, 89.04761904761904 diag 
11, 2_components, scale_after, 85.23809523809524 spherical 
12, 2_components, scale_first, 2.857142857142857 full 
12, 2_components, scale_first, 4.285714285714286 tied 
12, 2_components, scale_first, 5.238095238095238 diag 
12, 2_components, scale_first, 4.761904761904762 spherical 
12, 2_components, scale_after, 34.285714285714285 full 
12, 2_components, scale_after, 39.04761904761905 tied 
12, 2_components, scale_after, 33.80952380952381 diag 
12, 2_components, scale_after, 29.04761904761905 spherical 
13, 2_components, scale_first, 2.857142857142857 full 
13, 2_components, scale_first, 2.857142857142857 tied 
13, 2_components, scale_first, 4.761904761904762 diag 
13, 2_components, scale_first, 4.761904761904762 spherical 
13, 2_components, scale_after, 34.285714285714285 full 
13, 2_components, scale_after, 39.04761904761905 tied 
13, 2_components, scale_after, 33.80952380952381 diag 
13, 2_components, scale_after, 29.04761904761905 spherical 
14, 2_components, scale_first, 2.857142857142857 full 
14, 2_components, scale_first, 4.285714285714286 tied 
14, 2_components, scale_first, 5.238095238095238 diag 
14, 2_components, scale_first, 4.761904761904762 spherical 
14, 2_components, scale_after, 5.714285714285714 full 
14, 2_components, scale_after, 0.4761904761904762 tied 
14, 2_components, scale_after, 5.238095238095238 diag 
14, 2_components, scale_after, 9.047619047619047 spherical 
15, 2_components, scale_first, 36.19047619047619 full 
15, 2_components, scale_first, 35.23809523809524 tied 
15, 2_components, scale_first, 37.142857142857146 diag 
15, 2_components, scale_first, 34.76190476190476 spherical 
15, 2_components, scale_after, 38.57142857142858 full 
15, 2_components, scale_after, 33.80952380952381 tied 
15, 2_components, scale_after, 38.57142857142858 diag 
15, 2_components, scale_after, 44.285714285714285 spherical 
16, 2_components, scale_first, 37.142857142857146 full 
16, 2_components, scale_first, 37.61904761904762 tied 
16, 2_components, scale_first, 36.666666666666664 diag 
16, 2_components, scale_first, 35.23809523809524 spherical 
16, 2_components, scale_after, 88.57142857142857 full 
16, 2_components, scale_after, 88.57142857142857 tied 
16, 2_components, scale_after, 89.04761904761904 diag 
16, 2_components, scale_after, 85.23809523809524 spherical 
17, 2_components, scale_first, 32.38095238095238 full 
17, 2_components, scale_first, 32.38095238095238 tied 
17, 2_components, scale_first, 31.9047619047619 diag 
17, 2_components, scale_first, 32.857142857142854 spherical 
17, 2_components, scale_after, 5.714285714285714 full 
17, 2_components, scale_after, 0.4761904761904762 tied 
17, 2_components, scale_after, 5.238095238095238 diag 
17, 2_components, scale_after, 9.047619047619047 spherical 
18, 2_components, scale_first, 92.38095238095238 full 
18, 2_components, scale_first, 91.42857142857143 tied 
18, 2_components, scale_first, 93.33333333333333 diag 
18, 2_components, scale_first, 92.38095238095238 spherical 
18, 2_components, scale_after, 88.57142857142857 full 
18, 2_components, scale_after, 88.57142857142857 tied 
18, 2_components, scale_after, 89.04761904761904 diag 
18, 2_components, scale_after, 85.23809523809524 spherical 
19, 2_components, scale_first, 2.857142857142857 full 
19, 2_components, scale_first, 2.857142857142857 tied 
19, 2_components, scale_first, 4.761904761904762 diag 
19, 2_components, scale_first, 4.761904761904762 spherical 
19, 2_components, scale_after, 5.714285714285714 full 
19, 2_components, scale_after, 0.4761904761904762 tied 
19, 2_components, scale_after, 5.238095238095238 diag 
19, 2_components, scale_after, 9.047619047619047 spherical 
20, 2_components, scale_first, 32.38095238095238 full 
20, 2_components, scale_first, 32.38095238095238 tied 
20, 2_components, scale_first, 31.9047619047619 diag 
20, 2_components, scale_first, 32.857142857142854 spherical 
20, 2_components, scale_after, 27.142857142857142 full 
20, 2_components, scale_after, 27.142857142857142 tied 
20, 2_components, scale_after, 27.61904761904762 diag 
20, 2_components, scale_after, 26.666666666666668 spherical 
21, 2_components, scale_first, 91.42857142857143 full 
21, 2_components, scale_first, 91.42857142857143 tied 
21, 2_components, scale_first, 91.9047619047619 diag 
21, 2_components, scale_first, 91.9047619047619 spherical 
21, 2_components, scale_after, 88.57142857142857 full 
21, 2_components, scale_after, 88.57142857142857 tied 
21, 2_components, scale_after, 89.04761904761904 diag 
21, 2_components, scale_after, 85.23809523809524 spherical 
22, 2_components, scale_first, 2.857142857142857 full 
22, 2_components, scale_first, 2.857142857142857 tied 
22, 2_components, scale_first, 4.761904761904762 diag 
22, 2_components, scale_first, 4.761904761904762 spherical 
22, 2_components, scale_after, 5.714285714285714 full 
22, 2_components, scale_after, 0.4761904761904762 tied 
22, 2_components, scale_after, 5.238095238095238 diag 
22, 2_components, scale_after, 9.047619047619047 spherical 
23, 2_components, scale_first, 4.761904761904762 full 
23, 2_components, scale_first, 4.761904761904762 tied 
23, 2_components, scale_first, 5.238095238095238 diag 
23, 2_components, scale_first, 4.761904761904762 spherical 
23, 2_components, scale_after, 5.714285714285714 full 
23, 2_components, scale_after, 0.4761904761904762 tied 
23, 2_components, scale_after, 5.238095238095238 diag 
23, 2_components, scale_after, 9.047619047619047 spherical 
24, 2_components, scale_first, 36.19047619047619 full 
24, 2_components, scale_first, 35.23809523809524 tied 
24, 2_components, scale_first, 37.142857142857146 diag 
24, 2_components, scale_first, 34.76190476190476 spherical 
24, 2_components, scale_after, 5.714285714285714 full 
24, 2_components, scale_after, 10.952380952380953 tied 
24, 2_components, scale_after, 5.714285714285714 diag 
24, 2_components, scale_after, 5.714285714285714 spherical 
25, 2_components, scale_first, 5.714285714285714 full 
25, 2_components, scale_first, 5.238095238095238 tied 
25, 2_components, scale_first, 5.238095238095238 diag 
25, 2_components, scale_first, 4.761904761904762 spherical 
25, 2_components, scale_after, 5.714285714285714 full 
25, 2_components, scale_after, 10.952380952380953 tied 
25, 2_components, scale_after, 5.714285714285714 diag 
25, 2_components, scale_after, 5.714285714285714 spherical 
26, 2_components, scale_first, 36.19047619047619 full 
26, 2_components, scale_first, 35.23809523809524 tied 
26, 2_components, scale_first, 37.142857142857146 diag 
26, 2_components, scale_first, 34.76190476190476 spherical 
26, 2_components, scale_after, 27.142857142857142 full 
26, 2_components, scale_after, 27.142857142857142 tied 
26, 2_components, scale_after, 27.61904761904762 diag 
26, 2_components, scale_after, 26.666666666666668 spherical 
27, 2_components, scale_first, 36.19047619047619 full 
27, 2_components, scale_first, 35.23809523809524 tied 
27, 2_components, scale_first, 37.142857142857146 diag 
27, 2_components, scale_first, 34.76190476190476 spherical 
27, 2_components, scale_after, 38.57142857142858 full 
27, 2_components, scale_after, 33.80952380952381 tied 
27, 2_components, scale_after, 38.57142857142858 diag 
27, 2_components, scale_after, 44.285714285714285 spherical 
28, 2_components, scale_first, 91.42857142857143 full 
28, 2_components, scale_first, 91.42857142857143 tied 
28, 2_components, scale_first, 91.9047619047619 diag 
28, 2_components, scale_first, 91.9047619047619 spherical 
28, 2_components, scale_after, 88.57142857142857 full 
28, 2_components, scale_after, 88.57142857142857 tied 
28, 2_components, scale_after, 89.04761904761904 diag 
28, 2_components, scale_after, 85.23809523809524 spherical 
29, 2_components, scale_first, 2.857142857142857 full 
29, 2_components, scale_first, 2.857142857142857 tied 
29, 2_components, scale_first, 4.761904761904762 diag 
29, 2_components, scale_first, 4.761904761904762 spherical 
29, 2_components, scale_after, 5.714285714285714 full 
29, 2_components, scale_after, 0.4761904761904762 tied 
29, 2_components, scale_after, 5.238095238095238 diag 
29, 2_components, scale_after, 9.047619047619047 spherical 
30, 2_components, scale_first, 29.04761904761905 full 
30, 2_components, scale_first, 30.0 tied 
30, 2_components, scale_first, 30.0 diag 
30, 2_components, scale_first, 31.9047619047619 spherical 
30, 2_components, scale_after, 34.285714285714285 full 
30, 2_components, scale_after, 39.04761904761905 tied 
30, 2_components, scale_after, 33.80952380952381 diag 
30, 2_components, scale_after, 29.04761904761905 spherical 
31, 2_components, scale_first, 2.857142857142857 full 
31, 2_components, scale_first, 2.857142857142857 tied 
31, 2_components, scale_first, 4.761904761904762 diag 
31, 2_components, scale_first, 4.761904761904762 spherical 
31, 2_components, scale_after, 5.714285714285714 full 
31, 2_components, scale_after, 0.4761904761904762 tied 
31, 2_components, scale_after, 5.238095238095238 diag 
31, 2_components, scale_after, 9.047619047619047 spherical 
32, 2_components, scale_first, 29.04761904761905 full 
32, 2_components, scale_first, 30.0 tied 
32, 2_components, scale_first, 30.0 diag 
32, 2_components, scale_first, 31.9047619047619 spherical 
32, 2_components, scale_after, 5.714285714285714 full 
32, 2_components, scale_after, 0.4761904761904762 tied 
32, 2_components, scale_after, 5.238095238095238 diag 
32, 2_components, scale_after, 9.047619047619047 spherical 
33, 2_components, scale_first, 91.42857142857143 full 
33, 2_components, scale_first, 91.42857142857143 tied 
33, 2_components, scale_first, 91.9047619047619 diag 
33, 2_components, scale_first, 91.9047619047619 spherical 
33, 2_components, scale_after, 27.142857142857142 full 
33, 2_components, scale_after, 27.142857142857142 tied 
33, 2_components, scale_after, 27.61904761904762 diag 
33, 2_components, scale_after, 26.666666666666668 spherical 
34, 2_components, scale_first, 36.19047619047619 full 
34, 2_components, scale_first, 35.23809523809524 tied 
34, 2_components, scale_first, 37.142857142857146 diag 
34, 2_components, scale_first, 34.76190476190476 spherical 
34, 2_components, scale_after, 38.57142857142858 full 
34, 2_components, scale_after, 33.80952380952381 tied 
34, 2_components, scale_after, 38.57142857142858 diag 
34, 2_components, scale_after, 44.285714285714285 spherical 
35, 2_components, scale_first, 92.38095238095238 full 
35, 2_components, scale_first, 92.38095238095238 tied 
35, 2_components, scale_first, 92.85714285714286 diag 
35, 2_components, scale_first, 92.38095238095238 spherical 
35, 2_components, scale_after, 88.57142857142857 full 
35, 2_components, scale_after, 88.57142857142857 tied 
35, 2_components, scale_after, 89.04761904761904 diag 
35, 2_components, scale_after, 85.23809523809524 spherical 
36, 2_components, scale_first, 5.714285714285714 full 
36, 2_components, scale_first, 5.238095238095238 tied 
36, 2_components, scale_first, 5.238095238095238 diag 
36, 2_components, scale_first, 4.761904761904762 spherical 
36, 2_components, scale_after, 34.285714285714285 full 
36, 2_components, scale_after, 39.04761904761905 tied 
36, 2_components, scale_after, 33.80952380952381 diag 
36, 2_components, scale_after, 29.04761904761905 spherical 
37, 2_components, scale_first, 36.19047619047619 full 
37, 2_components, scale_first, 35.23809523809524 tied 
37, 2_components, scale_first, 37.142857142857146 diag 
37, 2_components, scale_first, 34.76190476190476 spherical 
37, 2_components, scale_after, 5.714285714285714 full 
37, 2_components, scale_after, 10.952380952380953 tied 
37, 2_components, scale_after, 5.714285714285714 diag 
37, 2_components, scale_after, 5.714285714285714 spherical 
38, 2_components, scale_first, 36.19047619047619 full 
38, 2_components, scale_first, 36.19047619047619 tied 
38, 2_components, scale_first, 37.142857142857146 diag 
38, 2_components, scale_first, 34.76190476190476 spherical 
38, 2_components, scale_after, 27.142857142857142 full 
38, 2_components, scale_after, 27.142857142857142 tied 
