km - SUPER_TEST
minmax
best: 5, 5_components, scale_after, 97.14285714285714 
2, 7_components, scale_first, 4.285714285714286 
2, 7_components, scale_after, 17.142857142857142 
3, 2_components, scale_first, 37.61904761904762 
3, 2_components, scale_after, 8.095238095238095 
3, 3_components, scale_first, 36.666666666666664 
3, 3_components, scale_after, 18.571428571428573 
3, 4_components, scale_first, 32.857142857142854 
3, 4_components, scale_after, 17.142857142857142 
3, 5_components, scale_first, 3.8095238095238098 
3, 5_components, scale_after, 18.571428571428573 
3, 6_components, scale_first, 3.8095238095238098 
3, 6_components, scale_after, 18.095238095238095 
3, 7_components, scale_first, 3.8095238095238098 
3, 7_components, scale_after, 24.761904761904763 
4, 2_components, scale_first, 29.523809523809526 
4, 2_components, scale_after, 30.0 
4, 3_components, scale_first, 30.476190476190478 
4, 3_components, scale_after, 29.04761904761905 
4, 4_components, scale_first, 4.285714285714286 
4, 4_components, scale_after, 63.33333333333333 
4, 5_components, scale_first, 30.476190476190478 
4, 5_components, scale_after, 22.857142857142858 
4, 6_components, scale_first, 30.476190476190478 
4, 6_components, scale_after, 17.142857142857142 
4, 7_components, scale_first, 30.476190476190478 
4, 7_components, scale_after, 18.571428571428573 
5, 2_components, scale_first, 4.285714285714286 
5, 2_components, scale_after, 8.095238095238095 
5, 3_components, scale_first, 30.0 
5, 3_components, scale_after, 54.761904761904766 
5, 4_components, scale_first, 32.857142857142854 
5, 4_components, scale_after, 27.142857142857142 
5, 5_components, scale_first, 32.857142857142854 
5, 5_components, scale_after, 22.857142857142858 
5, 6_components, scale_first, 4.285714285714286 
5, 6_components, scale_after, 25.71428571428571 
5, 7_components, scale_first, 4.285714285714286 
5, 7_components, scale_after, 14.761904761904763 
6, 2_components, scale_first, 29.523809523809526 
6, 2_components, scale_after, 30.476190476190478 
6, 3_components, scale_first, 30.0 
6, 3_components, scale_after, 18.571428571428573 
6, 4_components, scale_first, 30.476190476190478 
6, 4_components, scale_after, 18.095238095238095 
6, 5_components, scale_first, 30.476190476190478 
6, 5_components, scale_after, 57.61904761904761 
6, 6_components, scale_first, 30.476190476190478 
6, 6_components, scale_after, 17.142857142857142 
6, 7_components, scale_first, 30.476190476190478 
6, 7_components, scale_after, 54.285714285714285 
7, 2_components, scale_first, 4.285714285714286 
7, 2_components, scale_after, 27.61904761904762 
7, 3_components, scale_first, 4.285714285714286 
7, 3_components, scale_after, 54.761904761904766 
7, 4_components, scale_first, 4.285714285714286 
7, 4_components, scale_after, 20.952380952380953 
7, 5_components, scale_first, 37.142857142857146 
7, 5_components, scale_after, 22.380952380952383 
7, 6_components, scale_first, 4.285714285714286 
7, 6_components, scale_after, 24.761904761904763 
7, 7_components, scale_first, 4.285714285714286 
7, 7_components, scale_after, 24.285714285714285 
8, 2_components, scale_first, 4.285714285714286 
8, 2_components, scale_after, 30.952380952380953 
8, 3_components, scale_first, 91.9047619047619 
8, 3_components, scale_after, 54.761904761904766 
8, 4_components, scale_first, 91.9047619047619 
8, 4_components, scale_after, 60.0 
8, 5_components, scale_first, 91.9047619047619 
8, 5_components, scale_after, 18.095238095238095 
8, 6_components, scale_first, 91.9047619047619 
8, 6_components, scale_after, 60.476190476190474 
8, 7_components, scale_first, 91.9047619047619 
8, 7_components, scale_after, 59.04761904761905 
9, 2_components, scale_first, 37.61904761904762 
9, 2_components, scale_after, 30.476190476190478 
9, 3_components, scale_first, 3.8095238095238098 
9, 3_components, scale_after, 16.19047619047619 
9, 4_components, scale_first, 91.9047619047619 
9, 4_components, scale_after, 60.0 
9, 5_components, scale_first, 91.9047619047619 
9, 5_components, scale_after, 19.047619047619047 
9, 6_components, scale_first, 91.9047619047619 
9, 6_components, scale_after, 22.857142857142858 
9, 7_components, scale_first, 91.9047619047619 
9, 7_components, scale_after, 16.666666666666664 
10, 2_components, scale_first, 91.42857142857143 
10, 2_components, scale_after, 82.38095238095238 
10, 3_components, scale_first, 32.857142857142854 
10, 3_components, scale_after, 18.571428571428573 
10, 4_components, scale_first, 4.285714285714286 
10, 4_components, scale_after, 19.047619047619047 
10, 5_components, scale_first, 4.285714285714286 
10, 5_components, scale_after, 21.904761904761905 
10, 6_components, scale_first, 4.285714285714286 
10, 6_components, scale_after, 59.523809523809526 
10, 7_components, scale_first, 4.285714285714286 
10, 7_components, scale_after, 60.476190476190474 
11, 2_components, scale_first, 37.142857142857146 
11, 2_components, scale_after, 82.85714285714286 
11, 3_components, scale_first, 3.8095238095238098 
11, 3_components, scale_after, 18.571428571428573 
11, 4_components, scale_first, 3.8095238095238098 
11, 4_components, scale_after, 22.857142857142858 
11, 5_components, scale_first, 3.8095238095238098 
11, 5_components, scale_after, 18.571428571428573 
11, 6_components, scale_first, 3.8095238095238098 
11, 6_components, scale_after, 17.61904761904762 
11, 7_components, scale_first, 3.8095238095238098 
11, 7_components, scale_after, 17.61904761904762 
12, 2_components, scale_first, 29.523809523809526 
12, 2_components, scale_after, 41.904761904761905 
12, 3_components, scale_first, 32.857142857142854 
12, 3_components, scale_after, 29.04761904761905 
12, 4_components, scale_first, 32.857142857142854 
12, 4_components, scale_after, 17.142857142857142 
12, 5_components, scale_first, 32.857142857142854 
12, 5_components, scale_after, 16.666666666666664 
12, 6_components, scale_first, 32.857142857142854 
12, 6_components, scale_after, 22.380952380952383 
12, 7_components, scale_first, 32.857142857142854 
12, 7_components, scale_after, 16.19047619047619 
13, 2_components, scale_first, 37.61904761904762 
13, 2_components, scale_after, 82.85714285714286 
13, 3_components, scale_first, 30.0 
13, 3_components, scale_after, 25.71428571428571 
13, 4_components, scale_first, 4.285714285714286 
13, 4_components, scale_after, 21.904761904761905 
13, 5_components, scale_first, 4.285714285714286 
13, 5_components, scale_after, 57.61904761904761 
13, 6_components, scale_first, 4.285714285714286 
13, 6_components, scale_after, 23.333333333333332 
13, 7_components, scale_first, 4.285714285714286 
13, 7_components, scale_after, 24.761904761904763 
14, 2_components, scale_first, 4.761904761904762 
14, 2_components, scale_after, 82.38095238095238 
14, 3_components, scale_first, 32.857142857142854 
14, 3_components, scale_after, 18.571428571428573 
14, 4_components, scale_first, 30.476190476190478 
14, 4_components, scale_after, 20.952380952380953 
14, 5_components, scale_first, 4.285714285714286 
14, 5_components, scale_after, 24.761904761904763 
14, 6_components, scale_first, 4.285714285714286 
14, 6_components, scale_after, 56.666666666666664 
14, 7_components, scale_first, 4.285714285714286 
14, 7_components, scale_after, 15.238095238095239 
15, 2_components, scale_first, 29.523809523809526 
15, 2_components, scale_after, 30.476190476190478 
15, 3_components, scale_first, 4.285714285714286 
15, 3_components, scale_after, 25.71428571428571 
15, 4_components, scale_first, 91.9047619047619 
15, 4_components, scale_after, 22.857142857142858 
15, 5_components, scale_first, 4.285714285714286 
15, 5_components, scale_after, 22.380952380952383 
15, 6_components, scale_first, 91.9047619047619 
15, 6_components, scale_after, 21.904761904761905 
15, 7_components, scale_first, 91.9047619047619 
15, 7_components, scale_after, 60.952380952380956 
16, 2_components, scale_first, 37.142857142857146 
16, 2_components, scale_after, 9.047619047619047 
16, 3_components, scale_first, 3.8095238095238098 
16, 3_components, scale_after, 16.19047619047619 
16, 4_components, scale_first, 3.8095238095238098 
16, 4_components, scale_after, 59.04761904761905 
16, 5_components, scale_first, 3.8095238095238098 
16, 5_components, scale_after, 19.047619047619047 
16, 6_components, scale_first, 3.8095238095238098 
16, 6_components, scale_after, 24.761904761904763 
16, 7_components, scale_first, 3.8095238095238098 
16, 7_components, scale_after, 16.19047619047619 
17, 2_components, scale_first, 29.523809523809526 
17, 2_components, scale_after, 8.571428571428571 
17, 3_components, scale_first, 4.761904761904762 
17, 3_components, scale_after, 25.71428571428571 
17, 4_components, scale_first, 36.666666666666664 
17, 4_components, scale_after, 17.142857142857142 
17, 5_components, scale_first, 36.666666666666664 
17, 5_components, scale_after, 56.666666666666664 
17, 6_components, scale_first, 36.666666666666664 
17, 6_components, scale_after, 22.380952380952383 
17, 7_components, scale_first, 36.666666666666664 
17, 7_components, scale_after, 20.952380952380953 
18, 2_components, scale_first, 29.523809523809526 
18, 2_components, scale_after, 83.33333333333334 
18, 3_components, scale_first, 4.285714285714286 
18, 3_components, scale_after, 55.714285714285715 
18, 4_components, scale_first, 4.285714285714286 
18, 4_components, scale_after, 22.857142857142858 
18, 5_components, scale_first, 4.285714285714286 
18, 5_components, scale_after, 16.19047619047619 
18, 6_components, scale_first, 4.285714285714286 
18, 6_components, scale_after, 17.142857142857142 
18, 7_components, scale_first, 4.285714285714286 
18, 7_components, scale_after, 14.285714285714285 
19, 2_components, scale_first, 4.285714285714286 
19, 2_components, scale_after, 9.047619047619047 
19, 3_components, scale_first, 91.9047619047619 
19, 3_components, scale_after, 25.71428571428571 
19, 4_components, scale_first, 4.285714285714286 
19, 4_components, scale_after, 23.809523809523807 
19, 5_components, scale_first, 30.0 
19, 5_components, scale_after, 55.714285714285715 
19, 6_components, scale_first, 30.0 
19, 6_components, scale_after, 18.095238095238095 
19, 7_components, scale_first, 30.0 
19, 7_components, scale_after, 21.904761904761905 
20, 2_components, scale_first, 4.285714285714286 
20, 2_components, scale_after, 41.904761904761905 
20, 3_components, scale_first, 4.285714285714286 
20, 3_components, scale_after, 18.571428571428573 
20, 4_components, scale_first, 4.285714285714286 
20, 4_components, scale_after, 59.04761904761905 
20, 5_components, scale_first, 4.285714285714286 
20, 5_components, scale_after, 61.42857142857143 
20, 6_components, scale_first, 4.285714285714286 
20, 6_components, scale_after, 24.761904761904763 
20, 7_components, scale_first, 4.285714285714286 
20, 7_components, scale_after, 62.38095238095238 
21, 2_components, scale_first, 30.0 
21, 2_components, scale_after, 30.0 
21, 3_components, scale_first, 4.285714285714286 
21, 3_components, scale_after, 54.761904761904766 
21, 4_components, scale_first, 4.285714285714286 
21, 4_components, scale_after, 18.095238095238095 
21, 5_components, scale_first, 4.285714285714286 
21, 5_components, scale_after, 57.14285714285714 
21, 6_components, scale_first, 4.285714285714286 
21, 6_components, scale_after, 21.904761904761905 
21, 7_components, scale_first, 4.285714285714286 
21, 7_components, scale_after, 17.61904761904762 
22, 2_components, scale_first, 4.285714285714286 
22, 2_components, scale_after, 27.61904761904762 
22, 3_components, scale_first, 37.142857142857146 
22, 3_components, scale_after, 18.571428571428573 
22, 4_components, scale_first, 30.0 
22, 4_components, scale_after, 59.04761904761905 
22, 5_components, scale_first, 30.0 
22, 5_components, scale_after, 23.809523809523807 
22, 6_components, scale_first, 30.0 
22, 6_components, scale_after, 59.523809523809526 
22, 7_components, scale_first, 30.0 
22, 7_components, scale_after, 24.761904761904763 
23, 2_components, scale_first, 4.285714285714286 
23, 2_components, scale_after, 82.38095238095238 
23, 3_components, scale_first, 4.285714285714286 
23, 3_components, scale_after, 18.571428571428573 
23, 4_components, scale_first, 91.9047619047619 
23, 4_components, scale_after, 59.04761904761905 
23, 5_components, scale_first, 91.9047619047619 
23, 5_components, scale_after, 24.761904761904763 
23, 6_components, scale_first, 91.9047619047619 
23, 6_components, scale_after, 59.523809523809526 
23, 7_components, scale_first, 91.9047619047619 
23, 7_components, scale_after, 24.761904761904763 
24, 2_components, scale_first, 4.285714285714286 
24, 2_components, scale_after, 8.095238095238095 
24, 3_components, scale_first, 4.285714285714286 
24, 3_components, scale_after, 29.04761904761905 
24, 4_components, scale_first, 30.476190476190478 
24, 4_components, scale_after, 60.0 
24, 5_components, scale_first, 30.476190476190478 
24, 5_components, scale_after, 57.61904761904761 
24, 6_components, scale_first, 30.476190476190478 
24, 6_components, scale_after, 23.333333333333332 
24, 7_components, scale_first, 30.476190476190478 
24, 7_components, scale_after, 16.19047619047619 
25, 2_components, scale_first, 29.523809523809526 
25, 2_components, scale_after, 27.61904761904762 
25, 3_components, scale_first, 30.0 
25, 3_components, scale_after, 16.19047619047619 
25, 4_components, scale_first, 30.476190476190478 
25, 4_components, scale_after, 22.857142857142858 
25, 5_components, scale_first, 30.476190476190478 
25, 5_components, scale_after, 17.61904761904762 
25, 6_components, scale_first, 30.476190476190478 
25, 6_components, scale_after, 24.761904761904763 
25, 7_components, scale_first, 30.476190476190478 
25, 7_components, scale_after, 62.38095238095238 
26, 2_components, scale_first, 91.42857142857143 
26, 2_components, scale_after, 27.61904761904762 
26, 3_components, scale_first, 4.761904761904762 
26, 3_components, scale_after, 25.71428571428571 
26, 4_components, scale_first, 4.285714285714286 
26, 4_components, scale_after, 19.047619047619047 
26, 5_components, scale_first, 4.285714285714286 
26, 5_components, scale_after, 60.0 
26, 6_components, scale_first, 4.285714285714286 
26, 6_components, scale_after, 17.142857142857142 
26, 7_components, scale_first, 4.285714285714286 
26, 7_components, scale_after, 24.761904761904763 
27, 2_components, scale_first, 4.761904761904762 
27, 2_components, scale_after, 27.61904761904762 
27, 3_components, scale_first, 91.9047619047619 
27, 3_components, scale_after, 55.714285714285715 
27, 4_components, scale_first, 30.476190476190478 
27, 4_components, scale_after, 21.428571428571427 
27, 5_components, scale_first, 36.666666666666664 
27, 5_components, scale_after, 57.61904761904761 
27, 6_components, scale_first, 36.666666666666664 
27, 6_components, scale_after, 57.61904761904761 
27, 7_components, scale_first, 36.666666666666664 
27, 7_components, scale_after, 16.666666666666664 
28, 2_components, scale_first, 4.761904761904762 
28, 2_components, scale_after, 30.0 
28, 3_components, scale_first, 91.42857142857143 
28, 3_components, scale_after, 55.714285714285715 
28, 4_components, scale_first, 4.285714285714286 
28, 4_components, scale_after, 59.04761904761905 
28, 5_components, scale_first, 4.285714285714286 
28, 5_components, scale_after, 58.0952380952381 
28, 6_components, scale_first, 4.285714285714286 
28, 6_components, scale_after, 25.238095238095237 
28, 7_components, scale_first, 4.285714285714286 
28, 7_components, scale_after, 66.19047619047619 
29, 2_components, scale_first, 4.285714285714286 
29, 2_components, scale_after, 30.476190476190478 
29, 3_components, scale_first, 30.476190476190478 
29, 3_components, scale_after, 25.71428571428571 
29, 4_components, scale_first, 32.857142857142854 
29, 4_components, scale_after, 17.142857142857142 
29, 5_components, scale_first, 32.857142857142854 
29, 5_components, scale_after, 18.095238095238095 
29, 6_components, scale_first, 32.857142857142854 
29, 6_components, scale_after, 17.61904761904762 
29, 7_components, scale_first, 32.857142857142854 
29, 7_components, scale_after, 59.04761904761905 
30, 2_components, scale_first, 29.523809523809526 
30, 2_components, scale_after, 27.61904761904762 
30, 3_components, scale_first, 36.666666666666664 
30, 3_components, scale_after, 16.19047619047619 
30, 4_components, scale_first, 36.666666666666664 
30, 4_components, scale_after, 59.04761904761905 
30, 5_components, scale_first, 36.666666666666664 
30, 5_components, scale_after, 16.666666666666664 
30, 6_components, scale_first, 36.666666666666664 
30, 6_components, scale_after, 17.61904761904762 
30, 7_components, scale_first, 36.666666666666664 
30, 7_components, scale_after, 61.904761904761905 
31, 2_components, scale_first, 4.285714285714286 
31, 2_components, scale_after, 8.571428571428571 
31, 3_components, scale_first, 4.285714285714286 
31, 3_components, scale_after, 54.761904761904766 
31, 4_components, scale_first, 4.285714285714286 
31, 4_components, scale_after, 17.142857142857142 
31, 5_components, scale_first, 4.285714285714286 
31, 5_components, scale_after, 18.095238095238095 
31, 6_components, scale_first, 4.285714285714286 
31, 6_components, scale_after, 59.523809523809526 
31, 7_components, scale_first, 4.285714285714286 
31, 7_components, scale_after, 66.19047619047619 
32, 2_components, scale_first, 30.0 
32, 2_components, scale_after, 9.047619047619047 
32, 3_components, scale_first, 3.8095238095238098 
32, 3_components, scale_after, 29.04761904761905 
32, 4_components, scale_first, 3.8095238095238098 
32, 4_components, scale_after, 18.095238095238095 
32, 5_components, scale_first, 3.8095238095238098 
32, 5_components, scale_after, 60.0 
32, 6_components, scale_first, 3.8095238095238098 
32, 6_components, scale_after, 17.61904761904762 
32, 7_components, scale_first, 3.8095238095238098 
32, 7_components, scale_after, 16.19047619047619 
33, 2_components, scale_first, 90.95238095238095 
33, 2_components, scale_after, 9.047619047619047 
33, 3_components, scale_first, 4.285714285714286 
33, 3_components, scale_after, 29.04761904761905 
33, 4_components, scale_first, 91.9047619047619 
33, 4_components, scale_after, 22.857142857142858 
33, 5_components, scale_first, 91.9047619047619 
33, 5_components, scale_after, 57.61904761904761 
33, 6_components, scale_first, 91.9047619047619 
33, 6_components, scale_after, 23.333333333333332 
33, 7_components, scale_first, 91.9047619047619 
33, 7_components, scale_after, 60.476190476190474 
34, 2_components, scale_first, 4.761904761904762 
34, 2_components, scale_after, 41.904761904761905 
34, 3_components, scale_first, 37.142857142857146 
34, 3_components, scale_after, 16.19047619047619 
34, 4_components, scale_first, 4.285714285714286 
34, 4_components, scale_after, 59.04761904761905 
34, 5_components, scale_first, 4.285714285714286 
34, 5_components, scale_after, 17.61904761904762 
34, 6_components, scale_first, 4.285714285714286 
34, 6_components, scale_after, 59.04761904761905 
34, 7_components, scale_first, 4.285714285714286 
34, 7_components, scale_after, 64.76190476190476 
35, 2_components, scale_first, 4.761904761904762 
35, 2_components, scale_after, 30.0 
35, 3_components, scale_first, 37.142857142857146 
35, 3_components, scale_after, 54.761904761904766 
35, 4_components, scale_first, 36.666666666666664 
35, 4_components, scale_after, 17.142857142857142 
35, 5_components, scale_first, 36.666666666666664 
35, 5_components, scale_after, 18.571428571428573 
35, 6_components, scale_first, 36.666666666666664 
35, 6_components, scale_after, 22.857142857142858 
35, 7_components, scale_first, 36.666666666666664 
35, 7_components, scale_after, 23.333333333333332 
36, 2_components, scale_first, 37.61904761904762 
36, 2_components, scale_after, 83.33333333333334 
36, 3_components, scale_first, 32.857142857142854 
36, 3_components, scale_after, 29.04761904761905 
36, 4_components, scale_first, 37.142857142857146 
36, 4_components, scale_after, 19.047619047619047 
36, 5_components, scale_first, 37.142857142857146 
36, 5_components, scale_after, 17.142857142857142 
36, 6_components, scale_first, 37.142857142857146 
36, 6_components, scale_after, 24.761904761904763 
36, 7_components, scale_first, 37.142857142857146 
36, 7_components, scale_after, 60.0 
37, 2_components, scale_first, 37.142857142857146 
37, 2_components, scale_after, 41.904761904761905 
37, 3_components, scale_first, 4.285714285714286 
37, 3_components, scale_after, 18.571428571428573 
37, 4_components, scale_first, 3.8095238095238098 
37, 4_components, scale_after, 21.904761904761905 
37, 5_components, scale_first, 3.8095238095238098 
37, 5_components, scale_after, 18.571428571428573 
37, 6_components, scale_first, 3.8095238095238098 
37, 6_components, scale_after, 16.666666666666664 
37, 7_components, scale_first, 3.8095238095238098 
37, 7_components, scale_after, 15.238095238095239 
38, 2_components, scale_first, 91.42857142857143 
38, 2_components, scale_after, 41.904761904761905 
38, 3_components, scale_first, 4.761904761904762 
38, 3_components, scale_after, 25.71428571428571 
38, 4_components, scale_first, 36.666666666666664 
38, 4_components, scale_after, 19.047619047619047 
38, 5_components, scale_first, 36.666666666666664 
38, 5_components, scale_after, 61.42857142857143 
38, 6_components, scale_first, 36.666666666666664 
38, 6_components, scale_after, 24.761904761904763 
38, 7_components, scale_first, 36.666666666666664 
38, 7_components, scale_after, 23.333333333333332 
39, 2_components, scale_first, 29.523809523809526 
39, 2_components, scale_after, 27.61904761904762 
39, 3_components, scale_first, 91.42857142857143 
39, 3_components, scale_after, 18.571428571428573 
39, 4_components, scale_first, 4.285714285714286 
39, 4_components, scale_after, 19.047619047619047 
39, 5_components, scale_first, 4.285714285714286 
39, 5_components, scale_after, 18.571428571428573 
39, 6_components, scale_first, 4.285714285714286 
39, 6_components, scale_after, 59.523809523809526 
39, 7_components, scale_first, 4.285714285714286 
39, 7_components, scale_after, 24.285714285714285 
40, 2_components, scale_first, 37.61904761904762 
40, 2_components, scale_after, 30.476190476190478 
40, 3_components, scale_first, 29.523809523809526 
40, 3_components, scale_after, 18.571428571428573 
40, 4_components, scale_first, 30.0 
40, 4_components, scale_after, 20.952380952380953 
40, 5_components, scale_first, 4.285714285714286 
40, 5_components, scale_after, 57.61904761904761 
40, 6_components, scale_first, 4.285714285714286 
40, 6_components, scale_after, 57.61904761904761 
40, 7_components, scale_first, 4.285714285714286 
40, 7_components, scale_after, 57.61904761904761 
41, 2_components, scale_first, 29.523809523809526 
41, 2_components, scale_after, 42.38095238095238 
41, 3_components, scale_first, 4.285714285714286 
41, 3_components, scale_after, 29.04761904761905 
41, 4_components, scale_first, 37.142857142857146 
41, 4_components, scale_after, 17.142857142857142 
41, 5_components, scale_first, 32.857142857142854 
41, 5_components, scale_after, 17.61904761904762 
41, 6_components, scale_first, 32.857142857142854 
41, 6_components, scale_after, 59.523809523809526 
41, 7_components, scale_first, 32.857142857142854 
41, 7_components, scale_after, 20.952380952380953 
42, 2_components, scale_first, 4.285714285714286 
42, 2_components, scale_after, 41.904761904761905 
42, 3_components, scale_first, 4.285714285714286 
42, 3_components, scale_after, 25.71428571428571 
42, 4_components, scale_first, 3.8095238095238098 
42, 4_components, scale_after, 21.904761904761905 
42, 5_components, scale_first, 3.8095238095238098 
42, 5_components, scale_after, 56.666666666666664 
42, 6_components, scale_first, 3.8095238095238098 
42, 6_components, scale_after, 22.380952380952383 
42, 7_components, scale_first, 3.8095238095238098 
42, 7_components, scale_after, 23.809523809523807 
43, 2_components, scale_first, 37.142857142857146 
43, 2_components, scale_after, 82.85714285714286 
43, 3_components, scale_first, 30.476190476190478 
43, 3_components, scale_after, 18.571428571428573 
43, 4_components, scale_first, 30.476190476190478 
43, 4_components, scale_after, 18.095238095238095 
43, 5_components, scale_first, 30.476190476190478 
43, 5_components, scale_after, 57.61904761904761 
43, 6_components, scale_first, 30.476190476190478 
43, 6_components, scale_after, 17.61904761904762 
43, 7_components, scale_first, 30.476190476190478 
43, 7_components, scale_after, 62.38095238095238 
44, 2_components, scale_first, 37.142857142857146 
44, 2_components, scale_after, 27.61904761904762 
44, 3_components, scale_first, 91.42857142857143 
44, 3_components, scale_after, 55.714285714285715 
44, 4_components, scale_first, 3.8095238095238098 
44, 4_components, scale_after, 59.523809523809526 
44, 5_components, scale_first, 3.8095238095238098 
44, 5_components, scale_after, 16.666666666666664 
44, 6_components, scale_first, 3.8095238095238098 
44, 6_components, scale_after, 60.0 
44, 7_components, scale_first, 3.8095238095238098 
44, 7_components, scale_after, 20.476190476190474 
45, 2_components, scale_first, 90.95238095238095 
45, 2_components, scale_after, 83.33333333333334 
45, 3_components, scale_first, 91.42857142857143 
45, 3_components, scale_after, 18.571428571428573 
45, 4_components, scale_first, 30.476190476190478 
45, 4_components, scale_after, 18.095238095238095 
45, 5_components, scale_first, 30.476190476190478 
45, 5_components, scale_after, 57.14285714285714 
45, 6_components, scale_first, 30.476190476190478 
45, 6_components, scale_after, 17.61904761904762 
45, 7_components, scale_first, 30.476190476190478 
45, 7_components, scale_after, 15.714285714285714 
46, 2_components, scale_first, 4.761904761904762 
46, 2_components, scale_after, 8.095238095238095 
46, 3_components, scale_first, 36.666666666666664 
46, 3_components, scale_after, 25.71428571428571 
46, 4_components, scale_first, 36.666666666666664 
46, 4_components, scale_after, 59.04761904761905 
46, 5_components, scale_first, 36.666666666666664 
46, 5_components, scale_after, 24.761904761904763 
46, 6_components, scale_first, 36.666666666666664 
46, 6_components, scale_after, 23.333333333333332 
46, 7_components, scale_first, 36.666666666666664 
46, 7_components, scale_after, 24.285714285714285 
47, 2_components, scale_first, 29.523809523809526 
47, 2_components, scale_after, 42.38095238095238 
47, 3_components, scale_first, 4.285714285714286 
47, 3_components, scale_after, 55.714285714285715 
47, 4_components, scale_first, 32.857142857142854 
47, 4_components, scale_after, 58.57142857142858 
47, 5_components, scale_first, 32.857142857142854 
47, 5_components, scale_after, 16.666666666666664 
47, 6_components, scale_first, 32.857142857142854 
47, 6_components, scale_after, 22.857142857142858 
47, 7_components, scale_first, 32.857142857142854 
47, 7_components, scale_after, 60.0 
48, 2_components, scale_first, 29.523809523809526 
48, 2_components, scale_after, 82.85714285714286 
48, 3_components, scale_first, 30.0 
48, 3_components, scale_after, 16.19047619047619 
48, 4_components, scale_first, 91.9047619047619 
48, 4_components, scale_after, 22.857142857142858 
48, 5_components, scale_first, 91.9047619047619 
48, 5_components, scale_after, 18.095238095238095 
48, 6_components, scale_first, 91.9047619047619 
48, 6_components, scale_after, 24.761904761904763 
48, 7_components, scale_first, 91.9047619047619 
48, 7_components, scale_after, 22.380952380952383 
49, 2_components, scale_first, 37.142857142857146 
49, 2_components, scale_after, 9.523809523809524 
49, 3_components, scale_first, 3.8095238095238098 
49, 3_components, scale_after, 16.19047619047619 
49, 4_components, scale_first, 3.8095238095238098 
49, 4_components, scale_after, 22.857142857142858 
49, 5_components, scale_first, 3.8095238095238098 
49, 5_components, scale_after, 23.333333333333332 
49, 6_components, scale_first, 3.8095238095238098 
49, 6_components, scale_after, 59.523809523809526 
49, 7_components, scale_first, 3.8095238095238098 
49, 7_components, scale_after, 58.0952380952381 
50, 2_components, scale_first, 30.0 
50, 2_components, scale_after, 30.476190476190478 
50, 3_components, scale_first, 3.8095238095238098 
50, 3_components, scale_after, 55.714285714285715 
50, 4_components, scale_first, 4.285714285714286 
50, 4_components, scale_after, 22.857142857142858 
50, 5_components, scale_first, 91.9047619047619 
50, 5_components, scale_after, 17.142857142857142 
50, 6_components, scale_first, 91.9047619047619 
50, 6_components, scale_after, 57.14285714285714 
50, 7_components, scale_first, 91.9047619047619 
50, 7_components, scale_after, 24.285714285714285 
51, 2_components, scale_first, 37.61904761904762 
51, 2_components, scale_after, 27.61904761904762 
51, 3_components, scale_first, 91.9047619047619 
51, 3_components, scale_after, 25.71428571428571 
51, 4_components, scale_first, 91.9047619047619 
51, 4_components, scale_after, 59.04761904761905 
51, 5_components, scale_first, 36.666666666666664 
51, 5_components, scale_after, 24.285714285714285 
51, 6_components, scale_first, 36.666666666666664 
51, 6_components, scale_after, 21.904761904761905 
51, 7_components, scale_first, 36.666666666666664 
51, 7_components, scale_after, 22.857142857142858 
52, 2_components, scale_first, 4.761904761904762 
52, 2_components, scale_after, 42.38095238095238 
52, 3_components, scale_first, 37.142857142857146 
52, 3_components, scale_after, 55.714285714285715 
52, 4_components, scale_first, 36.666666666666664 
52, 4_components, scale_after, 59.523809523809526 
52, 5_components, scale_first, 36.666666666666664 
52, 5_components, scale_after, 62.38095238095238 
52, 6_components, scale_first, 36.666666666666664 
52, 6_components, scale_after, 25.238095238095237 
52, 7_components, scale_first, 36.666666666666664 
52, 7_components, scale_after, 24.285714285714285 
53, 2_components, scale_first, 37.142857142857146 
53, 2_components, scale_after, 30.0 
53, 3_components, scale_first, 37.142857142857146 
53, 3_components, scale_after, 54.761904761904766 
53, 4_components, scale_first, 30.476190476190478 
53, 4_components, scale_after, 59.523809523809526 
53, 5_components, scale_first, 30.476190476190478 
53, 5_components, scale_after, 16.666666666666664 
53, 6_components, scale_first, 30.476190476190478 
53, 6_components, scale_after, 59.523809523809526 
53, 7_components, scale_first, 30.476190476190478 
53, 7_components, scale_after, 14.285714285714285 
54, 2_components, scale_first, 4.285714285714286 
54, 2_components, scale_after, 8.571428571428571 
54, 3_components, scale_first, 4.285714285714286 
54, 3_components, scale_after, 25.71428571428571 
54, 4_components, scale_first, 3.8095238095238098 
54, 4_components, scale_after, 59.523809523809526 
54, 5_components, scale_first, 4.285714285714286 
54, 5_components, scale_after, 23.333333333333332 
54, 6_components, scale_first, 4.285714285714286 
54, 6_components, scale_after, 17.61904761904762 
54, 7_components, scale_first, 4.285714285714286 
54, 7_components, scale_after, 20.0 
55, 2_components, scale_first, 4.285714285714286 
55, 2_components, scale_after, 82.38095238095238 
55, 3_components, scale_first, 4.285714285714286 
55, 3_components, scale_after, 16.19047619047619 
55, 4_components, scale_first, 32.857142857142854 
55, 4_components, scale_after, 18.095238095238095 
55, 5_components, scale_first, 32.857142857142854 
55, 5_components, scale_after, 16.666666666666664 
55, 6_components, scale_first, 32.857142857142854 
55, 6_components, scale_after, 18.095238095238095 
55, 7_components, scale_first, 32.857142857142854 
55, 7_components, scale_after, 24.761904761904763 
